@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00022.ttl,0,0,294640,83.6714,2,5228.961431,100.999317,1532.969579,1,401,?,69,1,0.998495,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00010.ttl,0,0,804700,135.99765,7.633722,1141.645221,70.672425,1139.520185,0.989506,428,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00076.ttl,0,0,46797,19.591579,4.526209,73.735934,14.54853,219.223351,0.989619,74,?,6,1,0.613179,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00062.ttl,0,0,330321,97.367227,5.376577,3276.545456,104,1122.942178,1,183,?,33,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00124.ttl,0,0,70750,37.95526,3.666667,164.002115,21,120.097183,0.992137,131,?,13,1,0.987409,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00024.ttl,0,0,92128,5.135629,1.663466,5.071797,1.996159,80.957813,0.997519,6,7.622914,3,1,0.359826,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00038.ttl,0,0,1066,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00140.ttl,0,0,269528,128.378118,6,1123.55925,63.998436,1211.233156,0.999986,240,?,31,1,0.999987,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00114.ttl,0,0,25795,81.396993,5.243626,591.529615,37.569972,1015.59682,0.997137,71,?,21,1,0.941629,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00082.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00002.ttl,0,0,27622,0.004504,0.003624,0,0,0.328861,0.010872,24,?,0,0,0.012182,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00008.ttl,0,0,165511,90.622493,5.666667,1103.182519,64.961748,553.778133,0.999946,84,?,24,1,0.967437,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00086.ttl,0,0,511319,43.140372,3,1482.265784,79,602.007857,1,330,?,33,1,0.999772,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00050.ttl,0,0,167386,0.66245,0.662337,0.198983,0.198701,4.055993,0.195945,40,?,0,0,0.198761,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00128.ttl,0,0,87700,103.571734,5.666051,2124.159636,99,706.53315,0.994672,372,?,28,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00036.ttl,0,0,35137,60.407953,2.333333,2116.341747,82,821.333293,0.998932,260,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00024.ttl,0,0,79,0,0,0.000306,0.000202,0.000085,0.000043,2,?,0,0,0.000254,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00076.ttl,0,0,34945,12.95626,2.997039,144.618448,37.962491,146.654836,0.990885,87,?,4,1,0.822479,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00018.ttl,0,0,60854,48.070679,8.257718,375.788289,50.9481,178.423591,0.999958,144,0,6,1,0.995547,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00088.ttl,0,0,144308,10.075206,2.664976,35.111982,14.990492,27.14059,0.928967,12,?,4,0.999987,0.481892,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00088.ttl,0,0,92606,139.847151,7.387429,1712.80219,72,456.749847,0.994704,148,19.227727,34,1,0.994134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00098.ttl,0,0,260767,5.965695,3.327553,3.961319,2.938238,65.28025,0.998351,7,?,3,1,0.008212,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00096.ttl,0,0,128641,138.240248,6.665745,1028.453255,62.409249,779.38573,0.999875,66,?,26,1,0.999275,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00026.ttl,0,0,339388,4.167098,2.666661,5.502495,2.998109,42.968617,0.98594,5,?,2,1,0.189811,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00020.ttl,0,0,57530,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00020.ttl,0,0,452274,69.988525,3.99793,1309.346863,121.484632,864.787801,0.999993,456,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,43.559052,2.999999,697.899553,47.999988,333.494196,0.992791,38,8.599977,12,1,0.993562,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00034.ttl,0,0,174183,38.083287,2.665707,813.649689,66.666587,577.585949,0.999972,261,?,16,1,0.999902,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00020.ttl,0,0,21528094,3.203538,1.666592,9.763346,4.99838,148.614838,0.999597,5,?,2,1,0.473347,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00090.ttl,0,0,46856,287.637704,9.666667,2978.158584,93.632956,617.640653,1,495,19.227727,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00080.ttl,0,0,334523,96.930767,4.666574,2308.248456,74.999864,1242.850021,0.999989,363,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00072.ttl,0,0,340559,97.324295,5.999993,1759.466187,82.999998,516.806998,0.979034,432,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00014.ttl,0,0,374,0.000026,0.000026,0,0,0.000011,0.000011,1,?,0,0,0.000011,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00020.ttl,0,0,897245,122.864422,4,4194.137284,73,5396.508066,1,424,?,69,1,0.999212,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00076.ttl,0,0,25497,0.000458,0.000458,0,0,0.007982,0.000228,2,?,0,0,0.000229,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00096.ttl,0,0,58,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,142.207546,6.659516,2060.55108,85.943312,697.811777,0.998778,108,?,36,1,0.997289,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00072.ttl,0,0,265055,270.098333,10.316438,1218.340904,139.999905,789.700261,0.999953,376,5.977201,51,1,0.999994,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00094.ttl,0,0,49879,85.470613,6.666667,348.236137,31.986839,373.5997,0.999857,72,?,23,1,0.937007,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00090.ttl,0,0,96,0,0,0,0,0,0,4,?,0,0,0.035568,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00096.ttl,0,0,74314,80.795232,6.333333,492.461752,37.999759,309.081113,0.996527,114,?,18,1,0.999933,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00130.ttl,0,0,400708,259.754689,7.666002,3667.811453,78.998664,2215.534886,0.997306,1013,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00058.ttl,0,0,61324,38.418779,5.655343,250.641535,40.338832,157.612053,0.995324,103,19.227727,7,1,0.999444,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00008.ttl,0,0,2385933,81.893441,7.512245,1231.553783,89.765877,574.054929,0.973341,413,?,11,1,0.999888,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00114.ttl,0,0,77823,153.810659,5.666498,2010.353419,86.999994,761.475358,1,379,17.064295,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00128.ttl,0,0,14302,0.409602,0.327625,1.228674,0.982876,7.351815,0.982876,4,20.452791,1,0.982876,0.245932,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00092.ttl,0,0,10067,0.666609,0.666609,0,0,61.887706,0.999913,1,?,1,0.999913,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,74.721859,4.333328,1349.38363,63,687.996138,0.997703,268,8.735166,23,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00114.ttl,0,0,115,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00066.ttl,0,0,59633,5.789095,1.289998,231.366011,54.734114,213.806866,0.975563,156,6.999696,4,0.999898,0.933624,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,120.237586,4.992834,2506.053215,80.887008,679.917222,0.998925,239,8.735166,39,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00028.ttl,0,0,165540,83.925171,3.999999,389.522906,33,529.411876,0.999972,128,?,30,1,0.881235,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00072.ttl,0,0,83559,60.53893,5.666666,578.873728,44.924792,529.13755,0.998188,76,?,16,1,0.944207,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,36.752313,4.657339,137.449688,19.9961,166.614767,0.983329,30,8.735166,11,1,0.906872,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00014.ttl,0,0,322604,0.102673,0.102673,0,0,0.349548,0.023451,6,?,0,0,0.023694,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00130.ttl,0,0,241004,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00140.ttl,0,0,47724,114.472987,6.666667,1982.256752,71,843.244742,0.99998,222,?,37,1,0.999916,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00086.ttl,0,0,410847,83.230899,4.989248,1289.315391,53.999425,1999.664969,0.998436,117,?,29,1,0.998872,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,136.688731,7.999992,657.701319,59.99756,589.52641,0.999999,164,17.568397,20,1,0.992824,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00008.ttl,0,0,275374,11.334764,4.316606,76.163478,26.988913,128.609501,0.980581,75,?,2,0.999998,0.763199,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00142.ttl,0,0,70170,84.402173,7.66666,553.07521,64.663645,238.926264,0.974104,108,19.227727,17,1,0.980251,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00030.ttl,0,0,10642,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00012.ttl,0,0,4815268,46.653554,5.666666,422.148571,46.277328,672.096499,0.999055,269,?,10,1,0.986495,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00090.ttl,0,0,260,0.799327,0.439229,0,0,1.454287,0.439229,9,?,0,0,0.641192,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,12.345841,2.635767,108.855448,24.843865,46.98725,0.989472,37,?,5,1,0.771534,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00084.ttl,0,0,102838,92.674195,8.062643,740.521376,66.905045,227.477785,0.977279,213,7.763197,18,1,0.999864,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00026.ttl,0,0,5345,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00072.ttl,0,0,27354,1.050085,1.050085,0,0,0.169106,0.169106,2,?,0,0,0.196891,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.198671,0.666667,0,0,81.755768,1,23,?,3,1,0.153774,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00056.ttl,0,0,211463,59.292027,6.592818,732.063832,63.998874,418.634142,0.998176,141,?,15,1,0.992521,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00056.ttl,0,0,168024,114.244424,5.924278,1349.808676,97.631783,528.231554,0.997556,309,8.735166,30,1,0.999911,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00066.ttl,0,0,727843,33.858036,3.666667,248.151492,27.14519,163.206054,0.99855,223,?,15,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00114.ttl,0,0,215300,4.379026,2.666666,2.143841,1,5.086735,0.946871,9,?,2,1,0.072832,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00132.ttl,0,0,3293,22.739006,5.272102,87.050817,15.655614,46.298825,0.962628,18,?,6,1,0.523488,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00064.ttl,0,0,579319,76.351046,5.983446,170.249359,21.966435,215.30449,0.96467,70,?,21,1,0.904656,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00146.ttl,0,0,17558,38.667258,3.330276,354.867205,27,568.197593,0.996773,52,?,13,1,0.881531,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00086.ttl,0,0,77123,116.641478,6.980951,787.861562,46,780.42228,0.999784,159,?,35,1,0.994539,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,1.302454,0.80294,48.412287,36.935217,42.57404,0.791474,99,5.34463,1,0.80294,0.498357,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00000.ttl,0,0,454623,29.468333,5.999486,195.235101,32.997414,113.269833,0.983946,38,?,6,1,0.834211,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00008.ttl,0,0,12708,30.234644,2.66596,513.121592,57.885642,119.610691,0.942517,125,0,9,1,0.990655,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00130.ttl,0,0,269,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00122.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00144.ttl,0,0,46252,10.059663,4.312168,0,0,12.609336,0.921671,9,?,1,0.995116,0.895154,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00068.ttl,0,0,2984457,33.775997,2.876294,2055.860131,165.958847,738.777505,0.99846,211,?,14,1,0.989283,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00022.ttl,0,0,85457,1.346754,1.311533,4.992174,4.918247,29.697402,0.974628,10,?,1,0.983649,0.021017,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00060.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,170.829455,5,3041.849071,58.654952,2281.516763,1,328,8.735166,61,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00078.ttl,0,0,980288,0.747768,0.24634,1.289753,0.470286,6.120405,0.087035,72,?,0,0,0.193129,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,1.267084,1.267084,0,0,0,0,1,?,0,0,0.475157,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00014.ttl,0,0,123611,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00106.ttl,0,0,174664,148.790875,6.333333,1498.391999,78.999953,1539.65916,1,136,19.227727,39,1,0.973893,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00002.ttl,0,0,26117,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00080.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,10.226998,2.259752,71.088125,11.621581,56.271981,0.97464,16,?,7,1,0.598578,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00040.ttl,0,0,13901,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,149.693417,5.610903,1965.783878,80,762.341973,0.999978,211,20.452791,46,1,0.999638,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00142.ttl,0,0,18903,23.037521,5.330978,23.408072,14,65.593345,0.98173,31,?,4,1,0.932899,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00122.ttl,0,0,97893,121.362955,4.332574,3770.70663,108,1281.259639,0.997112,118,0,41,1,0.996899,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00056.ttl,0,0,76,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00046.ttl,0,0,15423,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00042.ttl,0,0,20689,75.844851,6.333263,109.699074,13,121.875548,0.999873,47,?,17,1,0.762598,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00082.ttl,0,0,696747,185.691159,5.666662,2572.450639,95.99643,3224.878593,0.999828,498,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00086.ttl,0,0,22930,1.371418,1.359274,1.899214,1.882072,0.6248,0.306713,17,8.735166,0,0,0.317256,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00052.ttl,0,0,35032,0.000172,0.000172,0,0,0.000771,0.00005,1,8.735166,0,0,0.000051,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00120.ttl,0,0,642131,36.726289,3.807986,540.989241,46.999818,368.04974,0.999882,105,?,25,1,0.998833,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00026.ttl,0,0,270702,56.483376,6.231089,847.363385,94.998061,385.745942,0.999375,578,?,11,1,0.994885,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00012.ttl,0,0,331470,18.860703,2.163164,72.343147,6.999415,209.500511,0.996727,148,?,24,1,0.999661,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00002.ttl,0,0,673,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,198.573597,7.999913,4241.114618,165.106165,600.739638,0.99999,290,8.735166,32,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00114.ttl,0,0,215238,8.245204,3.452765,0.180017,0.107845,19.506997,0.681769,34,?,2,0.904243,0.341325,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,14.107133,1.666646,350.313861,32.968677,852.938574,0.999635,70,0,16,1,0.956828,1,true
