@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,17783,12.097125,2.998375,123.106621,28.984287,51.806288,0.953818,39,17.568397,3,0.999908,0.909048,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,91.397609,6.666614,572.365211,33.999993,815.637678,0.997203,336,17.568397,22,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00032.ttl,0,0,1281255,8.741563,3.238807,59.572512,21.376129,137.270304,0.932001,275,?,2,0.999037,0.574612,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00130.ttl,0,0,85,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00034.ttl,0,0,19106,25.680056,6,65.054318,15,113.886625,0.970392,19,19.227727,5,1,0.005158,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00142.ttl,0,0,62640,18.620392,6.333333,43.052509,12.484124,141.871803,0.98675,25,?,6,1,0.593316,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00006.ttl,0,0,50698,15.664064,3.281572,21.304005,4.474871,25.323982,0.874151,5,0,5,0.999982,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00072.ttl,0,0,56870,0.007054,0.006887,0,0,0.052825,0.00218,2,17.568397,0,0,0.002396,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00072.ttl,0,0,250626,30.590917,5.66664,70.626056,17,165.658177,0.998516,79,?,8,1,0.964793,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,30.868422,3.332926,261.980718,35.998682,76.699704,0.965392,57,15.622217,10,1,0.978318,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00130.ttl,0,0,7906,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00018.ttl,0,0,19327,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00134.ttl,0,0,101760,3.712286,3.691553,0.692231,0.692166,22.243097,0.689536,7,0,1,0.663687,0.08905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00114.ttl,0,0,115,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00072.ttl,0,0,144,19.940033,3.734017,118.663871,19.603588,63.557491,0.945314,15,?,6,0.999995,0.805609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00084.ttl,0,0,20449,217.030506,6.666666,2460.536848,69,1817.017514,1,83,?,48,1,0.819609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00052.ttl,0,0,306483,346.615465,6.326022,7305.332419,117,5742.396805,1,360,?,89,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00012.ttl,0,0,19,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,53.456703,3.333333,1439.627365,80,225.719011,0.987718,93,20.452791,40,1,0.830009,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00010.ttl,0,0,20536,0,0,0,0,24.923086,0.920612,1,0,1,0.944059,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00126.ttl,0,0,915351,129.791122,10,412.647595,32.871903,292.503783,0.993771,95,?,24,1,0.979685,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00084.ttl,0,0,430920,57.105535,5.333333,829.985927,49.525966,1256.605611,1,253,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00050.ttl,0,0,93716,13.294754,2.333044,142.060657,16.99789,437.748328,0.990547,106,10.538263,7,1,0.973962,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00132.ttl,0,0,350573,26.344175,4.173508,184.6402,20.960786,724.536976,0.957014,47,?,8,1,0.985743,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00136.ttl,0,0,80149,40.432225,5.24876,394.375982,37.523446,345.017441,0.987862,190,19.227727,12,1,0.999254,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00006.ttl,0,0,2592,0,0,0,0,0,0,1,5.34463,0,0,0.005846,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00044.ttl,0,0,25832,0,0,0,0,0,0,4,19.227727,1,0.760353,0.403286,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00054.ttl,0,0,7180,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00008.ttl,0,0,165511,90.622493,5.666667,1103.182519,64.961748,553.777268,0.999946,84,?,24,1,0.967437,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00082.ttl,0,0,50302,4.865695,2.317196,51.777762,33.543892,17.118527,0.964986,41,?,2,0.999907,0.183174,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00030.ttl,0,0,25608,1.512787,1.512787,0,0,3.096746,0.639168,1,?,1,0.648337,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00000.ttl,0,0,371405,186.773389,3.333333,4935.730959,79,9394.472322,1,808,10.538263,98,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00062.ttl,0,0,37,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00066.ttl,0,0,7236,0.007118,0.007118,0,0,0.013688,0.002591,4,15.389974,0,0,0.002669,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,164.550603,5.664065,3130.234396,109.999833,774.439138,1,185,8.735166,37,1,0.999816,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00126.ttl,0,0,35800,14.786928,4,284.835732,36.197109,71.046886,0.999996,176,?,6,1,0.997884,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00028.ttl,0,0,130,8.77163,5.580501,0.984794,0.984794,5.911508,0.920056,8,10.538263,2,0.996154,0.200463,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00136.ttl,0,0,73,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00110.ttl,0,0,142,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,96.91726,6.873269,962.880427,97.999999,185.44508,0.952612,217,8.735166,18,1,0.999966,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00060.ttl,0,0,81281,65.729352,5,922.103968,55.411243,404.56385,0.998689,193,8.735166,22,1,0.999955,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00076.ttl,0,0,263,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00080.ttl,0,0,380387,85.183746,3.66664,1019.867899,42,1614.59599,0.991992,151,?,28,1,0.999237,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00008.ttl,0,0,19901,2.936463,2.331915,1.906215,0.999392,29.029162,0.967108,2,?,2,0.999943,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00050.ttl,0,0,236694,0.00039,0.000323,0.003014,0.002492,0.004541,0.000133,33,?,0,0,0.000167,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00142.ttl,0,0,143,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00078.ttl,0,0,78331,32.141243,2.663912,632.70626,42,1059.367386,1,70,?,19,1,0.949348,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00068.ttl,0,0,208,0.006751,0.005931,0.001731,0.001424,0.002271,0.000694,6,?,0,0,0.000814,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00002.ttl,0,0,26784,0.094483,0.094483,0,0,0.081711,0.041471,1,?,0,0,0.047241,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,7.15472,2.665418,102.148738,36.996667,75.119569,0.964596,32,0,4,1,0.817849,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00020.ttl,0,0,452274,69.988525,3.99793,1309.346863,121.484632,864.787801,0.999993,456,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00146.ttl,0,0,777745,113.488278,2.666667,2438.825524,73.999999,5728.06726,1,740,?,74,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,48.135401,4.333333,634.530254,55.984175,1186.895947,0.997248,82,15.622217,20,1,0.95063,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00058.ttl,0,0,20513,0.980853,0.519383,3.8559,2.726758,15.888615,0.380538,8,?,0,0,0.602413,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00064.ttl,0,0,1182000,9.339693,1.666667,88.860729,17.072561,179.083903,0.987854,71,?,9,1,0.978824,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00078.ttl,0,0,43519,44.467854,2.656262,126.542591,15.749288,1105.934461,1,133,10.538263,25,1,0.999987,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00104.ttl,0,0,233229,0.394484,0.381974,0.268444,0.25465,0.470938,0.114811,21,?,0,0,0.131054,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00016.ttl,0,0,99257,29.173041,3.988415,147.908403,17.995276,292.851443,0.986069,59,?,8,1,0.972244,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00012.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00148.ttl,0,0,3848,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,8.455103,1.661186,36.511295,7.706364,162.463009,0.999839,38,8.735166,6,1,0.975436,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00004.ttl,0,0,216261,0.001297,0.000704,0.000681,0.000429,0.010231,0.000429,10,10.538263,0,0,0.000661,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00072.ttl,0,0,1380,0.203708,0.203201,0,0,0.057405,0.057246,2,?,0,0,0.061119,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00122.ttl,0,0,1353927,2.073317,0.846507,20.638114,7.906895,40.613741,0.277216,356,?,0,0,0.582113,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00018.ttl,0,0,95466,12.881448,5.018693,42.390064,14.999912,170.219209,0.982031,13,?,3,1,0.735156,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00062.ttl,0,0,342793,185.518577,4.333333,3198.622108,40,5238.947352,1,955,10.538263,89,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00096.ttl,0,0,74314,80.795232,6.333333,492.461752,37.999759,309.081113,0.996527,114,?,18,1,0.999933,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00000.ttl,0,0,80792,0.000652,0.000608,0.000156,0.00013,0.001526,0.000128,5,?,0,0,0.000143,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00078.ttl,0,0,21476,41.163286,5.33332,193.27765,20.98083,80.467041,0.99753,65,?,12,1,0.923372,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00090.ttl,0,0,34808,7.5979,3.2797,8.592132,3.593001,7.524032,0.789113,8,?,2,0.957662,0.467043,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00060.ttl,0,0,49450,0.158151,0.071784,14.265566,8.049856,21.737723,0.804986,54,25.87216,1,0.804923,0.983579,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00000.ttl,0,0,1962420,128.921079,11.333333,527.731409,39.999999,311.285017,0.972193,140,?,19,1,0.999248,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00020.ttl,0,0,54838,59.71839,5.473166,456.231083,46,99.596918,0.99995,130,0,13,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00020.ttl,0,0,236477,301.870826,6.666667,4375.652175,103,2901.33938,0.997278,406,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00086.ttl,0,0,77123,116.641478,6.980951,787.861562,46,780.42228,0.999784,159,?,35,1,0.994539,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00084.ttl,0,0,3153830,10.560154,2.666298,87.067552,17.734926,314.361072,0.999862,67,?,6,1,0.992976,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00126.ttl,0,0,8863,0.00001,0.00001,0,0,0.000256,0.000005,2,10.538263,0,0,0.000005,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00052.ttl,0,0,13749,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00032.ttl,0,0,2035570,41.196581,3.720012,1052.146664,88.899278,917.272051,0.995078,338,?,13,1,0.986647,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00040.ttl,0,0,171,3.255549,1.54083,23.591069,11.093975,29.666181,0.923459,15,?,2,0.993824,0.39347,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00110.ttl,0,0,54257,36.917324,4.200055,358.839264,44.761603,208.917765,0.932533,207,?,5,0.999149,0.995734,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00054.ttl,0,0,35973,21.194857,2.317841,707.420708,45.994504,1043.169461,1,79,?,19,1,0.998255,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00066.ttl,0,0,99593,0.000856,0.000856,0,0,0.000652,0.000169,1,?,0,0,0.000171,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00002.ttl,0,0,1187543,265.613491,9,2002.298127,73,2068.067309,0.999997,597,?,60,1,0.999248,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00006.ttl,0,0,47764,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00022.ttl,0,0,291013,44.058971,4.666667,298.908534,23,1652.069576,0.999117,479,?,14,1,0.999843,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00022.ttl,0,0,46169,25.717072,2.666649,324.363852,39.999999,251.937562,0.997629,130,?,9,1,0.997586,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00090.ttl,0,0,404542,59.174674,4.315562,386.935145,35,499.994812,1,103,?,21,1,0.996783,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00142.ttl,0,0,491628,58.967791,6.378072,2453.057044,138.978354,858.454463,0.970247,468,10.538263,13,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,142.207546,6.659516,2060.55108,85.943312,697.811777,0.998778,108,?,36,1,0.997289,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00078.ttl,0,0,312,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00054.ttl,0,0,72502,0.060295,0.060295,0,0,0.070325,0.025061,1,?,0,0,0.025841,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00086.ttl,0,0,136077,113.323363,5.333333,2667.744364,74,1243.512484,1,293,19.227727,58,1,0.995581,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00022.ttl,0,0,44502,82.295896,5.05909,1150.544092,71.998231,239.819421,0.999974,125,0,21,1,0.999958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00098.ttl,0,0,490777,55.323086,6.333333,92.367288,10.997549,606.374424,0.99979,53,?,19,1,0.662038,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00036.ttl,0,0,46554,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00108.ttl,0,0,38438,0.000018,0.000018,0,0,0.000008,0.000003,1,?,0,0,0.000003,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00120.ttl,0,0,76176,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00060.ttl,0,0,106472,18.39731,5.996659,10.048057,3.99968,70.333128,0.993528,98,?,3,1,0.893103,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00030.ttl,0,0,38881,0.966663,0.966644,0.000362,0.000344,5.900125,0.222882,8,25.87216,0,0,0.223213,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00022.ttl,0,0,957151,287.701266,8,2513.149754,73.017074,2191.580047,0.999971,358,?,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00026.ttl,0,0,9,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00144.ttl,0,0,4300,0.555614,0.555265,0.20869,0.208224,0.170757,0.086684,4,?,0,0,0.104216,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00132.ttl,0,0,5736,0,0,0,0,0,0,1,10.538263,0,0,0.000309,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00048.ttl,0,0,53826,7.552787,5.999818,9.243977,3.914618,62.55263,0.996745,6,25.87216,3,1,0.035747,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00018.ttl,0,0,59879,2.199021,1.64271,3.197179,2.19028,0.204976,0.195668,5,?,1,0.54757,0.236692,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00042.ttl,0,0,208513,209.762768,4.666667,3326.885913,92.852646,1745.47316,1,398,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00040.ttl,0,0,110336,2.626573,0.985005,16.731344,5.910029,8.016073,0.287501,52,10.538263,0,0,0.651536,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00144.ttl,0,0,75488,98.215943,6.666661,1086.905506,58.998644,609.174227,0.994348,129,19.227727,23,1,0.999257,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00100.ttl,0,0,156602,128.337285,7,1089.609028,55,496.481565,1,134,?,36,1,0.995265,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00098.ttl,0,0,54788,0.000395,0.000395,0,0,0.000639,0.000054,1,?,0,0,0.000056,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00038.ttl,0,0,269331,1.317935,1.315999,0,0,2.441855,0.832311,4,?,1,0.986999,0.000726,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00090.ttl,0,0,146636,0,0,0,0,0,0,225,?,15,1,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00026.ttl,0,0,151947,94.918039,5.666659,266.407048,31.187186,815.905512,0.990264,137,?,23,1,0.995282,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00004.ttl,0,0,24613,3.015862,2.998395,5.017345,4.997324,41.873752,0.993354,7,0,1,0.999465,0.004999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00144.ttl,0,0,173495,34.4645,7.663515,117.014093,17.864119,120.835829,0.97262,70,?,5,1,0.942498,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.002314,0.002314,0,0,0.071514,0.003469,1,17.568397,0,0,0.003471,1,true
