@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00122.ttl,0,0,1160,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,2.326171,2.324233,2.993448,2.988299,17.569012,0.937645,4,5.34463,1,0.9961,0.000969,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00148.ttl,0,0,155,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00058.ttl,0,0,230,0,0,0,0,0,0,10,?,0,0,0.014673,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00134.ttl,0,0,66493,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00114.ttl,0,0,25795,81.396993,5.243626,591.529615,37.569972,1015.59682,0.997137,71,?,21,1,0.941629,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00036.ttl,0,0,194446,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00012.ttl,0,0,21413,3.185477,1.847532,50.576978,26.54601,55.060568,0.940332,29,?,2,0.995394,0.692428,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00068.ttl,0,0,99442,178.48887,9.050366,2147.639538,112,742.983933,0.999724,132,?,32,1,0.99948,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00058.ttl,0,0,61324,38.418779,5.655343,250.641535,40.338832,157.612053,0.995324,103,19.227727,7,1,0.999444,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.403477,0.286768,0,0,30.372448,0.350128,4,?,0,0,0.53649,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00136.ttl,0,0,90918,27.538875,4.088099,154.400032,16.999985,189.46606,0.994999,59,?,10,1,0.997746,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00116.ttl,0,0,158020,47.10783,1.666614,1390.935309,50.999999,1486.687739,0.99957,434,10.538263,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00088.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00096.ttl,0,0,999979,24.899749,2.666667,620.665061,69.103294,166.380301,0.999757,234,?,7,1,0.999764,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00132.ttl,0,0,0,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00012.ttl,0,0,176,0,0,0,0,0,0,0,8.137943,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00062.ttl,0,0,330321,87.011636,5.060308,3307.366183,104,1260.541016,1,183,?,34,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00054.ttl,0,0,317366,1.936139,1.918501,2.897148,2.877751,0.879267,0.834189,7,?,1,0.959181,0.008502,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00072.ttl,0,0,126,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,50.394481,3.816889,593.000464,46.770706,347.415981,0.986473,33,17.568397,14,1,0.935165,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00146.ttl,0,0,915455,41.996401,4.319171,277.477029,40.999925,573.776493,0.998279,147,?,16,1,0.999954,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00012.ttl,0,0,51821371,24.773875,3.831602,288.028439,43.999985,189.349885,0.99587,110,?,12,1,0.994463,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00108.ttl,0,0,7820,0,0,0,0,0,0,3,?,1,0.742453,0.388606,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,51.791937,3.476293,423.638423,24.966055,367.301151,0.990169,47,20.452791,19,1,0.95116,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00126.ttl,0,0,6524,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00106.ttl,0,0,241701,30.390428,3.907977,179.450806,23,295.170642,0.998005,98,?,11,1,0.937738,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00058.ttl,0,0,3730,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00080.ttl,0,0,18067,7.853011,3.666065,33.409657,12.999012,121.506144,0.998905,14,?,4,1,0.179645,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00022.ttl,0,0,4863,0,0,0,0,0,0,2,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00012.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00074.ttl,0,0,242292,64.144779,3.666585,1816.868105,88.741296,1525.37163,0.999962,180,?,25,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00084.ttl,0,0,11976,7.662771,7.662771,0,0,3.368351,0.86663,2,?,1,0.999492,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00086.ttl,0,0,4856,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,1.422864,0.862758,23.058805,14.235499,21.42351,0.639465,16,17.568397,1,0.647068,0.408561,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00004.ttl,0,0,70996,0.150838,0.141347,0.007117,0.007117,3.054862,0.105188,3,?,0,0,0.112374,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00026.ttl,0,0,309977,51.055632,6.264324,597.796784,67,108.415236,0.999196,433,?,10,1,0.999917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00082.ttl,0,0,50302,4.865695,2.317196,51.777762,33.543892,17.118527,0.964986,41,?,2,0.999907,0.183174,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00066.ttl,0,0,28325,2.343486,2.321903,1.003195,0.995101,3.68259,0.969514,3,?,1,0.995101,0.008093,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00088.ttl,0,0,99549,0.093565,0.089278,0.129239,0.119038,0.113721,0.026097,14,?,0,0,0.032238,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00032.ttl,0,0,1281255,8.741563,3.238807,59.572512,21.376129,137.270304,0.932001,275,?,2,0.999037,0.574612,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,30.868422,3.332926,261.980718,35.998682,76.699704,0.965392,57,15.622217,10,1,0.978318,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00046.ttl,0,0,0,0,0,0,0,0,0,0,1.445498,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00050.ttl,0,0,2762405,131.901976,6.331693,3052.146261,97.999999,2856.560952,0.999741,585,?,39,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00088.ttl,0,0,66198,99.285912,5.666251,590.817215,35,780.438011,0.997104,111,?,26,1,0.971884,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00080.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00062.ttl,0,0,292,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00042.ttl,0,0,46174,51.863543,7.333332,106.209988,12.992291,135.281632,0.999966,34,?,16,1,0.863541,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,18.805034,1.999986,1047.188367,90.708166,496.46376,0.996739,410,?,15,1,0.9999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00034.ttl,0,0,1821193,178.870706,5.66664,2702.609476,111.069543,3879.379638,0.999999,358,?,50,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.326946,1,32.143509,5,519.359401,1,18,17.568397,7,1,0.147823,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00086.ttl,0,0,138623,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00144.ttl,0,0,31454,36.707951,3.332839,676.745829,53.999986,311.694224,0.999672,120,5.34463,13,1,0.992647,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00142.ttl,0,0,320805,228.030122,6.666667,4075.780726,103,1717.201763,0.998699,214,?,58,1,0.999785,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00092.ttl,0,0,1211376,385.008091,8.666667,7478.623824,125,3333.015705,1,686,?,76,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00056.ttl,0,0,35165,155.036499,6.333333,873.802325,42,246.35244,0.977294,201,19.227727,40,1,0.921633,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00118.ttl,0,0,184118,8.752712,4,23.366888,13.494846,18.858826,0.914928,26,?,3,1,0.2583,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00026.ttl,0,0,151947,94.918039,5.666659,266.407048,31.187186,815.905512,0.990264,137,?,23,1,0.995282,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00128.ttl,0,0,243273,56.525255,3.683297,423.524493,30.999992,1632.278905,0.997123,92,?,18,1,0.999155,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00018.ttl,0,0,19556,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00054.ttl,0,0,183674,90.778596,4.665667,701.448913,50.995673,550.61696,0.993027,182,?,27,1,0.99877,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00042.ttl,0,0,324261,35.222627,4,159.925621,26,138.520264,0.965403,82,?,9,1,0.964276,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00044.ttl,0,0,290406,0.000835,0.00034,0.000923,0.000587,0.004617,0.000085,36,?,0,0,0.000251,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00080.ttl,0,0,55,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00116.ttl,0,0,497064,34.118543,6.331211,76.346931,15.64374,89.094046,0.997936,43,?,7,1,0.566267,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00118.ttl,0,0,525702,85.0409,5.970425,1017.284719,97.999999,999.369245,1,376,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00046.ttl,0,0,177108,0.036036,0.036036,0.216217,0.216214,1.97983,0.053004,14,?,0,0,0.054054,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00016.ttl,0,0,99257,29.173041,3.988415,147.908403,17.995276,292.851443,0.986069,59,?,8,1,0.972244,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00018.ttl,0,0,3789,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,3.504587,2.316466,54.327946,26.527422,33.197127,0.984329,25,17.568397,2,0.999873,0.183308,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,198.573597,7.999913,4241.114618,165.106165,600.739638,0.99999,290,8.735166,32,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00120.ttl,0,0,70624,104.823529,5.949584,858.223562,51.930994,646.870121,0.999993,186,19.227727,28,1,0.999943,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00080.ttl,0,0,197090,3.651679,0.995273,113.399718,31.848737,198.314718,0.995273,55,?,4,0.999761,0.92213,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00064.ttl,0,0,45745,69.604829,5.115373,335.145409,21,309.813328,0.993963,64,19.227727,22,1,0.951416,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00048.ttl,0,0,38886,60.254961,8.333333,10.382693,6.999993,64.52168,0.983314,74,?,11,1,0.941302,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00070.ttl,0,0,8908909,438.851559,7.333333,17909.666297,211,11156.433534,1,1453,11.528814,124,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00046.ttl,0,0,314410,41.128298,2.333333,1146.457564,72.992828,493.84702,1,288,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00140.ttl,0,0,67685,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00126.ttl,0,0,35754,89.843261,4.333333,1298.330266,78,2584.783198,0.999719,90,?,38,1,0.998556,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00100.ttl,0,0,156602,128.337285,7,1089.609028,55,496.481565,1,134,?,36,1,0.995265,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00120.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00078.ttl,0,0,4934,2.138915,2.036594,1.79674,1.745652,2.628336,0.871963,3,?,1,0.872826,0.025578,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00042.ttl,0,0,66710,8.507398,2.666667,10.47249,4.571909,199.220858,0.996979,8,?,4,1,0.401148,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,22.107597,5.314626,51.058118,10.998187,89.044349,0.937825,18,8.735166,4,1,0.973881,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00076.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00026.ttl,0,0,8415,2.399603,0.666625,11.812283,3.999752,18.275588,0.99875,18,10.450431,4,1,0.782577,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00014.ttl,0,0,308424,0.71665,0.226996,2.096462,0.788371,4.396028,0.051611,38,7.028885,0,0,0.166444,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00134.ttl,0,0,1033254,227.001364,6.66666,2981.361742,76,2482.357061,0.99999,172,?,51,1,0.999846,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00034.ttl,0,0,23325,5.232371,1.285533,138.635667,34.924637,30.04027,0.949142,38,10.538263,4,1,0.736232,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00008.ttl,0,0,62110,3.012594,1.632978,5.544585,2.93936,25.609263,0.929972,6,?,2,0.991517,0.107809,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00084.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00090.ttl,0,0,259542,0.000018,0.000013,0.000064,0.00004,0.000355,0.000005,15,?,0,0,0.000008,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00148.ttl,0,0,4299543,42.17307,9.999999,203.161013,36.978959,206.396761,0.99116,194,?,6,1,0.956384,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00110.ttl,0,0,446114,20.568689,3.496275,99.79135,21.82176,196.87021,0.946839,170,?,2,0.979981,0.998337,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00038.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00034.ttl,0,0,25965,19.986571,1,1202.290435,45,954.873733,1,195,8.735166,45,1,0.999975,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00030.ttl,0,0,170443,213.951254,11.737125,2902.579791,137.984403,318.055808,0.99139,155,0,33,1,0.999609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00000.ttl,0,0,4155,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00016.ttl,0,0,205384,1.484843,1.447815,3.050194,2.89563,18.70213,0.673936,18,6.968164,1,0.585812,0.347667,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00128.ttl,0,0,23825,0.108466,0.080306,0.096417,0.060229,0.110349,0.028478,8,?,0,0,0.04182,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00094.ttl,0,0,190082,9.332273,3.82392,40.731873,14.3397,86.500635,0.953459,45,?,3,0.995569,0.608349,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00096.ttl,0,0,7150,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,149.693417,5.610903,1965.783878,80,762.341973,0.999978,211,20.452791,46,1,0.999638,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00114.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00056.ttl,0,0,3,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00106.ttl,0,0,174664,148.790875,6.333333,1498.391999,78.999953,1539.65916,1,136,19.227727,39,1,0.973893,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00088.ttl,0,0,184465,27.580125,5.323366,74.162725,14.999977,73.913819,0.97203,14,?,7,1,0.389569,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00104.ttl,0,0,277222,66.064989,3.333333,481.806389,31.999045,1313.859638,0.999903,189,?,31,1,0.979838,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00056.ttl,0,0,21754,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00130.ttl,0,0,15327,8.400282,4.997634,17.167377,8.995617,4.234901,0.998572,9,?,2,1,0.024694,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00110.ttl,0,0,3099735,12.912058,4.234639,87.394267,17.663108,182.985805,0.995118,30,10.538263,5,1,0.88997,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00112.ttl,0,0,128,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00034.ttl,0,0,32921,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00030.ttl,0,0,167103,51.807193,2.327623,813.472722,32,1021.689791,0.999999,151,10.538263,30,1,0.861917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,202.345521,6.666667,4393.910805,157.326892,502.970416,1,305,8.735166,50,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00112.ttl,0,0,13510,13.2821,7.333312,14.924413,7.765913,24.298222,0.882498,8,?,2,1,0.43737,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00044.ttl,0,0,53894,22.893832,4.570915,364.624648,45.961612,268.897628,0.989389,88,?,10,1,0.992989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00128.ttl,0,0,29624,0.00008,0.00008,0,0,0.000222,0.000022,1,?,0,0,0.000022,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00138.ttl,0,0,202,0,0,0,0,0,0,1,?,0,0,0.001111,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00134.ttl,0,0,347978,66.035289,3.330346,2425.8347,98.99551,634.844595,1,267,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00092.ttl,0,0,30840,0,0,0,0,0,0,0,?,0,0,0,1,false
