@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/random/leader/leader_00106.ttl,0,0,4270,2.081609,2.081609,0,0,19.030336,0.676005,2,?,0,0,0.69387,0.5,false
train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,4.341598,1.946631,35.808826,16.3517,16.828502,0.536894,24,0,0,0,0.847583,1,true
train/correct/starring/starring_00040.ttl,0,0,136244,15.745789,2.909034,35.370615,6.787745,252.172942,0.995775,11,?,7,1,0.119576,1,true
train/wrong/random/subsidiary/subsidiary_00094.ttl,0,0,3813,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00052.ttl,0,0,66563,117.485238,6.960436,1274.488464,58.777327,411.482945,0.988092,200,25.87216,22,1,1,1,true
train/correct/birth/birth_00072.ttl,0,0,51532,15.618806,2.992369,65.681995,9.974564,196.973092,0.995424,19,?,8,1,0.830734,1,true
train/correct/publicationDate/publicationDate_00044.ttl,0,0,29527,23.647276,3.295128,929.002772,95,191.193118,0.964334,222,8.735166,6,1,1,0,true
train/wrong/random/award/award_00050.ttl,0,0,21079,6.09232,2.780502,3.739384,1.986173,10.544499,0.993087,24,?,2,0.986715,0.986373,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00126.ttl,0,0,20723,0.23795,0.173009,0.616439,0.519026,9.883813,0.519026,2,?,1,0.519026,0.097412,1,false
train/correct/birth/birth_00044.ttl,0,0,337370,171.339945,3.666667,7319.132477,143.931096,4525.012665,0.999064,130,?,64,1,0.994954,1,true
train/correct/nbateam/nbateam_00088.ttl,0,0,337345,138.344222,6.666667,546.778918,22.999999,515.993696,0.993227,186,?,31,1,1,1,true
train/correct/spouse/spouse_00000.ttl,0,0,371405,183.708037,3.333333,4816.528733,79.996738,9399.458281,1,808,10.538263,100,1,1,1,true
train/correct/publicationDate/publicationDate_00022.ttl,0,0,68935,72.979981,3.887977,1354.531003,63.451819,828.452675,0.998338,80,8.735166,33,1,0.972832,0,true
train/wrong/random/publicationDate/publicationDate_00022.ttl,0,0,3089217,0.000002,0.000002,0,0,0.000059,0.000003,1,17.568397,0,0,0.000003,1,false
train/wrong/random/starring/starring_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00112.ttl,0,0,245625,238.730904,5.648772,2785.173101,48,5086.275633,1,459,10.538263,88,1,1,1,true
train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,68.933212,4.651921,1411.158217,73.190046,472.777714,0.972982,63,8.735166,19,1,0.999482,0,true
train/wrong/random/award/award_00130.ttl,0,0,5678,7.23425,2.666667,6.868684,2.948073,10.061877,0.901068,14,?,3,1,0.425165,1,false
train/wrong/random/death/death_00146.ttl,0,0,418,0,0,0,0,0,0,5,?,2,1,0.473582,1,false
train/wrong/random/starring/starring_00060.ttl,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/leader/leader_00148.ttl,0,0,36378,107.915203,4.646469,1116.860686,41.37685,1300.059713,0.995365,101,?,35,1,0.999783,1,true
train/wrong/random/birth/birth_00104.ttl,0,0,885820,27.756495,3.257986,225.30263,18.530004,615.203954,0.995241,35,?,15,1,0.889744,1,false
train/wrong/random/death/death_00064.ttl,0,0,15770,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00096.ttl,0,0,164,0,0,0,0,0,0,0,7.106136,0,0,0,0,false
train/wrong/random/publicationDate/publicationDate_00146.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/leader/leader_00086.ttl,0,0,4856,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/death/death_00082.ttl,0,0,144869,17.030115,5.0305,26.199281,8.913709,13.501915,0.867872,12,?,3,0.999241,0.745588,1,false
train/correct/leader/leader_00084.ttl,0,0,537,32.266991,8.280155,75.421944,13.751774,17.972613,0.961552,8,?,6,1,0.354245,1,true
train/wrong/random/spouse/spouse_00032.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/birth/birth_00120.ttl,0,0,11614062,19.483328,2.330581,170.709521,26.999999,661.930626,0.980222,102,?,10,1,0.999977,1,false
train/correct/spouse/spouse_00058.ttl,0,0,47317,37.736486,2.65684,411.346911,22.846545,952.673756,0.993594,171,10.538263,19,1,1,1,true
train/correct/spouse/spouse_00096.ttl,0,0,259369,155.262149,2.666667,1298.593699,21.999821,3975.104649,0.999124,511,10.538263,75,1,1,1,true
train/wrong/random/birth/birth_00094.ttl,0,0,136062,0.418072,0.258691,0.388036,0.388036,7.282634,0.188983,4,?,0,0,0.322476,1,false
train/correct/starring/starring_00088.ttl,0,0,100076,22.053944,4.658368,76.837527,17.567511,183.25612,0.984676,27,?,8,1,0.885785,1,true
train/correct/spouse/spouse_00128.ttl,0,0,88357,35.281025,1.666667,1380.912886,65.958549,1187.014084,0.999013,267,?,20,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00030.ttl,0,0,55,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00138.ttl,0,0,123927,1.471739,1.471739,0,0,5.82358,0.879129,1,?,1,0.883043,0,1,false
train/correct/starring/starring_00082.ttl,0,0,182764,121.341033,5.262256,1413.99445,59.788416,1232.400705,0.998651,292,?,46,1,1,1,true
train/correct/spouse/spouse_00108.ttl,0,0,55174,10.736219,0.666667,82.929384,6,427.407248,0.999999,55,?,21,1,0.979765,1,true
train/wrong/random/death/death_00006.ttl,0,0,1006150,7.377976,2.299474,135.760946,37.558077,178.908896,0.742947,280,?,2,0.896453,0.832183,1,false
train/wrong/random/publicationDate/publicationDate_00094.ttl,0,0,190082,20.011716,4.131465,107.310669,17.407154,209.516842,0.999717,45,?,7,1,0.937014,1,false
train/wrong/random/spouse/spouse_00096.ttl,0,0,999979,62.911024,3.332807,1492.021298,68,485.469696,0.992704,234,?,20,1,1,1,false
train/correct/starring/starring_00078.ttl,0,0,78331,30.69494,2.565451,620.082174,42,1055.197446,1,70,?,19,1,0.97795,1,true
train/correct/nbateam/nbateam_00092.ttl,0,0,198,7.434561,5.97159,10.322715,8.485944,13.595567,0.930991,8,?,1,0.940378,0.256585,1,true
train/wrong/random/nbateam/nbateam_00064.ttl,0,0,83,0,0,0,0,0,0,0,7.558551,0,0,0,0.5,false
train/wrong/random/award/award_00030.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,3.804241,1.988359,13.566724,7.669385,9.685573,0.849637,15,15.389974,2,0.906163,0.378314,0.5,true
train/wrong/random/foundationPlace/foundationPlace_00122.ttl,0,0,27625,2.563321,2.563321,0,0,0,0,3,?,0,0,0.591535,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00060.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/death/death_00054.ttl,0,0,317366,4.359653,1.997928,5.242032,2.996893,7.464112,0.868726,7,?,2,0.999638,0.339244,1,false
train/wrong/random/death/death_00046.ttl,0,0,177108,0.661758,0.265114,3.336427,1.325572,26.766784,0.264892,14,?,0,0,0.558491,1,false
train/wrong/random/death/death_00092.ttl,0,0,326,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00012.ttl,0,0,1991,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,26.388737,2.661832,116.918518,13.830155,177.946736,0.99102,38,17.568397,10,1,0.996456,1,true
train/wrong/random/leader/leader_00046.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00130.ttl,0,0,107278,1.162279,0.62709,0,0,8.823769,0.940634,5,7.106136,1,0.940634,0.395077,0.5,false
train/correct/subsidiary/subsidiary_00002.ttl,0,0,101694,20.96203,3.804112,131.082727,21.483881,102.267137,0.902038,39,?,8,0.999995,0.942072,0.5,true
train/wrong/random/death/death_00106.ttl,0,0,241701,61.850774,6.635188,235.620648,23,412.194307,0.999244,98,?,15,1,0.99997,1,false
train/correct/award/award_00044.ttl,0,0,52457,97.8135,6.96155,485.918893,31.24245,116.038678,0.999747,97,25.87216,18,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,1.705614,1.308069,18.237122,13.734729,13.494457,0.934973,28,15.622217,1,0.979982,0.28013,0.5,true
train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,15.813379,3.631184,56.582578,20.714824,59.441143,0.997542,18,?,8,1,0.781664,1,true
train/correct/spouse/spouse_00046.ttl,0,0,235,14.86554,1,288.111988,13,733.961348,1,87,?,24,1,0.902404,1,true
train/wrong/random/nbateam/nbateam_00132.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,59.41154,1.76976,3692.241344,115,2219.557469,0.997095,205,8.735166,48,1,1,0,true
train/correct/starring/starring_00028.ttl,0,0,378855,163.04131,5.86788,2456.234473,93.116463,1121.562575,0.995178,307,?,42,1,1,1,true
train/correct/nbateam/nbateam_00096.ttl,0,0,74314,104.84571,6.333009,609.249908,38,402.883129,0.996531,114,?,25,1,0.445447,1,true
train/correct/death/death_00104.ttl,0,0,148778,145.985637,4.333292,1217.462212,41,2270.28643,0.99999,239,?,59,1,1,1,true
train/wrong/random/leader/leader_00118.ttl,0,0,91626,13.324885,7.66571,2.997231,1.997356,2.440023,0.826689,4,?,2,1,0,1,false
train/correct/starring/starring_00098.ttl,0,0,209343,213.64849,7,3563.754199,110,1222.532564,1,359,?,62,1,1,1,true
train/wrong/random/nbateam/nbateam_00100.ttl,0,0,15756,4.565006,1.636534,0,0,102.154814,0.838916,9,?,2,0.999996,0.818267,1,false
train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.209428,4.66633,554.368143,33.595768,699.9082,0.982079,93,?,18,1,0.999996,1,true
train/wrong/random/birth/birth_00060.ttl,0,0,32771,1.607128,1.413396,1.087812,1.060047,1.094948,0.298582,5,?,0,0,0.372136,1,false
train/correct/award/award_00076.ttl,0,0,51631,125.464069,8.331599,1769.571518,74,552.521276,1,177,19.227727,27,1,0.999961,1,true
train/wrong/random/award/award_00072.ttl,0,0,236,0,0,0,0,0,0,0,6.007685,0,0,0,0,false
train/correct/death/death_00024.ttl,0,0,218757,155.579378,2.666667,2118.039756,61,5075.438228,0.999889,308,?,83,1,0.97214,1,true
train/wrong/random/starring/starring_00108.ttl,0,0,33718,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00030.ttl,0,0,41626,51.44822,5.586528,674.502934,70.32296,651.672758,0.972148,95,?,11,1,0.997444,1,true
train/wrong/random/leader/leader_00028.ttl,0,0,145,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00020.ttl,0,0,485127,141.722904,7.128343,717.46335,44.945395,1586.199116,0.99845,105,?,33,1,0.999646,1,true
train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,9860,0,0,0,0,0,0,19,17.568397,3,0.996181,0.675121,1,true
train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,13.602115,3.931711,63.916864,17.776398,31.761417,0.939083,31,5.34463,2,0.998102,0.897,0,true
train/correct/leader/leader_00030.ttl,0,0,950588,394.691931,9.666667,5858.525905,117,3428.747084,0.99999,588,?,90,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00136.ttl,0,0,3296,0.039457,0.027106,0,0,0.008153,0.008153,4,?,0,0,0.046841,0.5,false
train/correct/starring/starring_00046.ttl,0,0,89671,46.072103,5.214204,197.441683,21.777272,479.553774,0.987971,27,?,11,1,0.957109,1,true
train/wrong/random/foundationPlace/foundationPlace_00036.ttl,0,0,139608,0.056342,0.043064,0.029034,0.025838,2.107807,0.02576,18,?,0,0,0.033581,1,false
train/wrong/random/leader/leader_00018.ttl,0,0,9256,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00090.ttl,0,0,102645,158.073042,7.99727,2096.83033,79.728751,2456.230911,0.999659,120,?,28,1,0.999967,1,true
train/correct/nbateam/nbateam_00072.ttl,0,0,369865,265.959553,8,5882.710946,113.999742,2012.164407,0.995822,743,?,49,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00104.ttl,0,0,243,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/birth/birth_00148.ttl,0,0,329115,77.8701,7.144538,887.224728,84.999987,829.15664,0.93675,146,?,14,1,1,1,true
train/correct/spouse/spouse_00082.ttl,0,0,2159302,368.112429,5.666666,22299.851919,208,10459.637185,0.998802,911,10.538263,124,1,1,1,true
train/wrong/random/death/death_00122.ttl,0,0,44172,1.838139,1.307085,0,0,45.812947,0.923383,5,?,1,0.980313,0.460645,1,false
train/correct/spouse/spouse_00016.ttl,0,0,206665,195.67339,5.333333,2135.139914,44,3086.04163,1,381,10.538263,72,1,0.994219,1,true
train/wrong/random/leader/leader_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/birth/birth_00136.ttl,0,0,218876,97.08053,5.996121,243.869703,24.999885,1529.510333,0.996066,58,?,24,1,0.957097,1,true
train/correct/award/award_00094.ttl,0,0,82492,170.499886,6,825.341563,36,652.817607,0.995079,100,19.227727,45,1,0.949183,1,true
train/wrong/random/starring/starring_00084.ttl,0,0,7485,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00034.ttl,0,0,220,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
train/correct/starring/starring_00068.ttl,0,0,513690,218.572682,7.637307,2269.7777,63.994415,1566.108386,0.997769,199,?,52,1,0.999998,1,true
train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/subsidiary/subsidiary_00060.ttl,0,0,14694,25.703931,2.333333,578.940323,42.999241,187.292769,0.99217,45,?,15,1,0.985012,1,true
train/correct/death/death_00042.ttl,0,0,678108,83.561628,4.596742,693.996813,57.595337,641.433589,0.949784,183,?,18,1,1,1,true
train/correct/birth/birth_00096.ttl,0,0,128641,174.083656,6.528049,1366.93523,62.913997,1049.49364,0.999837,66,?,40,1,0.587915,1,true
train/wrong/random/leader/leader_00020.ttl,0,0,34649,2.535831,2.377695,0.68068,0.594424,52.005056,0.582273,3,?,1,0.594424,0.043128,1,false
train/wrong/random/starring/starring_00046.ttl,0,0,0,0,0,0,0,0,0,0,1.445498,0,0,0,0,false
train/correct/subsidiary/subsidiary_00018.ttl,0,0,1900,5.704991,1.703569,19.797424,8.451957,15.221575,0.731123,6,?,3,0.959012,0.364164,1,true
train/correct/award/award_00134.ttl,0,0,143742,74.081534,6,755.325088,43.049489,643.764384,0.992457,341,17.064295,15,1,1,1,true
train/correct/spouse/spouse_00138.ttl,0,0,14457,4.792167,1.662424,31.152487,7.873298,84.495879,0.983488,30,0,3,1,0.95991,1,true
train/wrong/random/leader/leader_00068.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/death/death_00118.ttl,0,0,6864366,23.282257,2.883464,196.940751,46.471714,478.483532,0.981657,333,?,4,1,0.996589,1,false
train/correct/leader/leader_00136.ttl,0,0,279359,169.431868,5.333288,7256.598608,150.999831,1486.366144,0.999506,240,?,48,1,1,1,true
train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,15.550512,3.333281,141.618497,17.051214,33.691334,0.864268,85,17.568397,2,0.999833,0.999791,1,true
train/correct/starring/starring_00012.ttl,0,0,331470,21.79749,2.238366,68.85681,6.990561,236.837153,0.996293,148,?,33,1,0.999933,1,true
train/wrong/random/leader/leader_00016.ttl,0,0,12987,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00108.ttl,0,0,323440,108.325597,6.333333,649.198578,47,364.584223,1,204,?,36,1,1,1,true
train/wrong/random/spouse/spouse_00118.ttl,0,0,166175,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00016.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,53.881795,3.172171,824.290742,48.97372,424.420876,0.999551,33,8.599977,23,1,0.684179,0,true
train/wrong/random/foundationPlace/foundationPlace_00056.ttl,0,0,3,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.428335,1.999832,1560.76712,49.334908,2322.659166,1,260,15.622217,47,1,0.999997,0.5,true
train/wrong/random/nbateam/nbateam_00044.ttl,0,0,362976,16.543938,3.709918,160.628378,38.338464,270.292058,0.945181,99,?,2,0.984518,0.998188,1,false
train/correct/award/award_00018.ttl,0,0,60854,33.991922,4.813762,231.279988,24.766595,136.377778,0.610248,144,0,1,0.606465,0.998875,1,true
train/wrong/random/birth/birth_00058.ttl,0,0,230,0,0,0,0,0,0,10,?,3,0.978873,0.574172,1,false
train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,18.658433,2.315267,134.376746,19.997564,188.253903,0.999878,34,?,9,1,0.984303,1,true
train/correct/nbateam/nbateam_00016.ttl,0,0,233995,95.502315,5.413747,1001.270653,81.220775,999.349637,0.997737,261,?,23,1,1,1,true
train/correct/starring/starring_00122.ttl,0,0,102466,127.191244,7.770959,897.914716,61.99055,608.428679,0.997287,543,?,26,1,1,1,true
train/wrong/random/death/death_00098.ttl,0,0,439946,52.4102,5.313381,625.07152,45.999886,831.839651,0.994625,125,?,13,1,1,1,false
train/wrong/random/subsidiary/subsidiary_00036.ttl,0,0,31,0,0,0,0,0,0,0,4.019161,0,0,0,0,false
train/wrong/random/birth/birth_00102.ttl,0,0,161,0,0,0,0,0,0,2,?,1,0.77945,0,1,false
train/correct/nbateam/nbateam_00074.ttl,0,0,170995,37.428715,3.439351,494.76004,36.946963,476.311666,0.998906,176,?,17,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00020.ttl,0,0,13,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
train/wrong/random/starring/starring_00146.ttl,0,0,112,0,0,0,0,0,0,0,10.450431,0,0,0,0.5,false
train/wrong/random/starring/starring_00136.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/birth/birth_00092.ttl,0,0,1211376,433.423587,8.666667,8708.660963,125,3921.459588,1,686,?,87,1,1,1,true
train/correct/nbateam/nbateam_00054.ttl,0,0,183674,126.773416,4.333333,1016.24573,50.988931,856.013092,0.991355,182,?,38,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00068.ttl,0,0,69326,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,44.09259,3.996099,384.974812,30.29509,144.930466,0.992333,31,0,15,1,0.826939,1,true
train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,69.663332,4.618751,625.266476,36.998928,164.870689,0.99934,57,15.622217,21,1,0.879616,0.5,true
train/wrong/random/starring/starring_00040.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00052.ttl,0,0,326649,385.833355,7.333333,8479.614312,206.999999,2623.860893,1,536,?,94,1,1,1,true
train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,51.778661,3.333333,1409.605227,80,226.219453,0.979845,93,20.452791,41,1,0.967839,1,true
train/correct/birth/birth_00038.ttl,0,0,54434,121.048373,5.333333,1033.124826,39.99999,2619.928769,0.999258,81,?,40,1,0.985123,1,true
train/correct/leader/leader_00026.ttl,0,0,326170,146.983429,7.666667,935.199705,55,757.973689,1,167,?,34,1,0.997931,1,true
train/correct/birth/birth_00014.ttl,0,0,148635,195.726982,5.982831,3325.938371,82.956868,3129.883223,0.997979,125,?,49,1,0.999982,1,true
train/correct/leader/leader_00098.ttl,0,0,226114,36.043734,4.666666,287.036517,31.936395,333.473442,0.999797,62,?,15,1,0.995078,1,true
train/wrong/random/death/death_00016.ttl,0,0,153429,9.993624,2,12.384634,4.9366,112.417855,0.982597,36,?,6,1,0.989478,1,false
train/wrong/random/spouse/spouse_00114.ttl,0,0,1889020,18.245432,2.333333,232.007921,17.999966,564.425212,0.994803,96,?,14,1,0.999991,1,false
train/wrong/random/spouse/spouse_00028.ttl,0,0,11623,3.627114,2.617848,4.50469,2.945079,2.671655,0.843319,4,?,1,0.981693,0.376145,1,false
train/correct/nbateam/nbateam_00064.ttl,0,0,309120,90.278644,4.331751,790.08291,37.415748,1161.988528,1,110,?,37,1,0.911106,1,true
train/wrong/random/starring/starring_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00034.ttl,0,0,266000,2.803762,1.15263,3.568508,1.728946,44.124919,0.907564,13,17.568397,2,0.961429,0.696564,1,false
train/correct/spouse/spouse_00018.ttl,0,0,60040,182.894134,5.300871,4116.145266,99.95592,1612.09191,1,295,?,54,1,1,1,true
train/correct/spouse/spouse_00026.ttl,0,0,43455,37.955012,4.927982,110.141314,13.358052,198.549361,0.997881,85,10.538263,14,1,0.999759,1,true
train/correct/award/award_00002.ttl,0,0,379610,139.645864,4.999932,2854.746477,95.999648,912.912083,0.999993,666,17.064295,42,1,1,1,true
train/correct/leader/leader_00118.ttl,0,0,24403,65.518058,7.640801,225.942358,28.999892,108.695687,0.996499,37,?,13,1,0.977605,1,true
train/wrong/random/publicationDate/publicationDate_00002.ttl,0,0,39340,0,0,0,0,0,0,3,?,1,0.658196,0.541382,1,false
train/wrong/random/leader/leader_00096.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/nbateam/nbateam_00098.ttl,0,0,19917,3.048158,1.48366,4.693495,2.22549,9.204665,0.74183,4,?,2,0.933348,0.080839,0.5,false
train/correct/birth/birth_00102.ttl,0,0,5289422,217.379114,8.666667,1603.010233,66.999508,1004.56214,0.999997,171,?,49,1,0.999984,1,true
train/wrong/random/birth/birth_00022.ttl,0,0,85457,1.221697,1.12237,4.416846,4.208887,25.824586,0.834057,10,?,1,0.841777,0.058484,1,false
train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,54.072843,2,4094.719325,109.284735,1695.684938,0.999757,75,8.735166,43,1,0.72289,0,true
train/wrong/random/leader/leader_00054.ttl,0,0,132256,48.964458,5.04348,241.110299,26.999989,170.848831,0.9698,29,?,14,1,0.812765,1,false
train/correct/award/award_00138.ttl,0,0,66372,63.879164,6.037076,528.51302,58,63.413402,1,126,19.227727,9,1,0.999915,1,true
train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,16.218813,1.666413,104.840645,12.999974,320.756202,0.999995,38,8.735166,17,1,0.844627,0,true
train/wrong/random/birth/birth_00116.ttl,0,0,497064,55.03779,7.617201,122.407266,16,126.401581,0.999156,43,?,12,1,0.835608,1,false
train/wrong/random/award/award_00006.ttl,0,0,150043,9.097931,3.341392,8.365675,3.548371,44.516828,0.877995,3,?,3,0.992151,0,0.5,false
train/wrong/random/nbateam/nbateam_00114.ttl,0,0,1731,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00070.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/starring/starring_00066.ttl,0,0,31450,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,176.464288,6.325986,2183.53074,80.996157,352.362585,0.997817,165,?,40,1,0.999983,1,true
