@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,72.606658,4.464228,1774.88823,88.998532,707.264662,0.998567,62,?,26,1,0.996491,1,true
train/correct/nbateam/nbateam_00016.ttl,0,0,233995,95.502315,5.413747,1001.270653,81.220775,999.349637,0.997737,261,?,23,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00078.ttl,0,0,750967,83.489473,5.666665,1774.601971,105.243482,822.221863,0.984143,242,0,17,1,1,0.5,false
train/wrong/property/nbateam/nbateam_00066.ttl,0,0,773182,200.256982,5.333333,1274.644473,62,1095.362642,1,320,?,51,1,1,1,false
train/wrong/property/birth/birth_00002.ttl,0,0,132317,129.616066,4.666659,2211.861528,73.999888,1995.838475,0.99874,106,?,40,1,0.997229,1,false
train/correct/subsidiary/subsidiary_00042.ttl,0,0,84434,11.665627,1.666034,98.192089,16.901461,111.479148,1,55,?,12,1,0.995277,1,true
train/correct/birth/birth_00096.ttl,0,0,128641,174.083656,6.528049,1366.93523,62.913997,1049.49364,0.999837,66,?,40,1,0.587915,1,true
train/correct/death/death_00124.ttl,0,0,25937,106.325141,6.95857,1278.479405,60.120459,631.328474,0.988439,43,?,22,1,0.781911,1,true
train/correct/nbateam/nbateam_00102.ttl,0,0,196676,28.728946,3.662241,374.315031,39.951717,384.834591,0.979139,36,?,8,1,0.99403,1,true
train/correct/spouse/spouse_00108.ttl,0,0,55174,10.736219,0.666667,82.929384,6,427.407248,0.999999,55,?,21,1,0.979765,1,true
train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/property/award/award_00088.ttl,0,0,50686,10.110348,1.650927,94.804017,33.820719,66.249407,0.854312,81,8.560873,5,0.999906,0.972874,0,false
train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,149.401369,4.989981,3116.271212,80.999974,851.894633,0.998268,239,8.735166,48,1,1,0,true
train/correct/leader/leader_00130.ttl,0,0,290144,189.266465,6.333281,2805.195409,86.585278,1560.484766,0.999914,224,?,39,1,1,1,true
train/wrong/property/publicationDate/publicationDate_00078.ttl,0,0,79783,135.737695,4.323263,5347.212781,108,1636.964304,0.999771,413,7.763197,53,1,1,0.5,false
train/correct/starring/starring_00116.ttl,0,0,217,0.381301,0.381301,0,0,1.113581,0.070927,2,?,0,0,0.071494,1,true
train/wrong/property/foundationPlace/foundationPlace_00028.ttl,0,0,29138,30.136814,6.666666,83.5304,13.999999,15.674241,0.819735,47,5.822752,4,1,0.999019,0,false
train/wrong/property/spouse/spouse_00094.ttl,0,0,11777,12.290848,2.272747,60.28094,8.999169,182.967443,0.982232,36,?,7,1,0.964026,0.5,false
train/correct/death/death_00004.ttl,0,0,265689,228.913636,7.664212,1906.105806,54,2029.389004,0.999679,179,?,52,1,1,1,true
train/wrong/property/nbateam/nbateam_00120.ttl,0,0,465463,35.399358,5.129327,157.083867,21.199408,53.945317,0.946861,130,?,6,0.999994,0.998842,1,false
train/correct/award/award_00118.ttl,0,0,176862,80.885061,9.147732,335.469492,44.463287,236.993658,0.937911,233,19.227727,8,1,0.999919,1,true
train/wrong/property/foundationPlace/foundationPlace_00128.ttl,0,0,184273700,4.586529,1.333333,66.733513,11.892455,501.291103,0.999997,55,1.408084,9,1,0.994727,0,false
train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,16.218813,1.666413,104.840645,12.999974,320.756202,0.999995,38,8.735166,17,1,0.844627,0,true
train/wrong/property/death/death_00044.ttl,0,0,618946,25.273234,4.629035,62.561057,15.752803,290.570801,0.676679,56,?,2,0.876265,0.996536,1,false
train/correct/nbateam/nbateam_00004.ttl,0,0,766402,193.478915,6.999983,1888.878261,72.999694,1768.868004,0.999998,271,?,49,1,1,1,true
train/correct/nbateam/nbateam_00098.ttl,0,0,114585,231.531072,6.333333,2297.243771,93.999082,1568.901009,1,412,?,63,1,1,1,true
train/wrong/property/subsidiary/subsidiary_00092.ttl,0,0,285,1.188125,0.701337,1.978541,0.968011,3.824037,0.219698,3,?,0,0,0.369513,0.5,false
train/correct/award/award_00016.ttl,0,0,33538,20.556523,3.536264,190.549665,33.771213,71.208875,0.964436,70,0,3,0.989268,0.999941,1,true
train/wrong/property/publicationDate/publicationDate_00016.ttl,0,0,6288,22.662119,1.666666,244.240951,18.999994,210.999116,0.990117,49,9.693923,12,1,0.998033,0,false
train/wrong/property/award/award_00044.ttl,0,0,28610,34.730509,2.957013,357.540836,26.613113,110.16875,0.98318,102,12.376209,16,1,0.999353,0.5,false
train/correct/nbateam/nbateam_00140.ttl,0,0,226467,30.454484,3.980366,235.532495,29,415.001053,0.960641,95,?,6,1,0.999955,1,true
train/correct/leader/leader_00064.ttl,0,0,2577300,274.124872,5.333333,13910.347115,192,6925.843866,1,935,?,84,1,1,1,true
train/correct/award/award_00060.ttl,0,0,134398,147.564666,8.660206,1398.358077,50.822317,623.290088,1,288,19.227727,31,1,1,1,true
train/wrong/property/publicationDate/publicationDate_00126.ttl,0,0,5182,0,0,0,0,0,0,46,5.033832,3,0.99349,0.987337,0.5,false
train/wrong/property/publicationDate/publicationDate_00018.ttl,0,0,345,21.236156,1.994066,207.709091,19.857511,81.178882,0.980846,20,6.876099,13,1,0.421607,0,false
train/wrong/property/spouse/spouse_00136.ttl,0,0,79400,10.988326,1.666667,112.035381,14.999671,314.487154,1,44,?,10,1,0.865583,1,false
train/wrong/property/death/death_00100.ttl,0,0,115393,304.070915,10.666667,2761.252459,98.664485,278.125785,0.999992,191,?,38,1,1,1,false
train/wrong/property/award/award_00106.ttl,0,0,119623,35.006275,3.524109,406.219409,41.102663,633.584644,0.996744,97,8.560873,18,1,0.999992,0,false
train/wrong/property/foundationPlace/foundationPlace_00044.ttl,0,0,74378,11.158052,0.661457,226.94965,13.890589,933.588881,0.992185,94,1.408084,20,1,0.999645,0,false
train/correct/spouse/spouse_00004.ttl,0,0,52056,48.188604,2.33094,734.390062,30.216312,1553.095579,1,98,?,33,1,0.994409,1,true
train/wrong/property/death/death_00008.ttl,0,0,75569,68.069515,4.333333,468.610186,40.846912,806.585887,0.996618,94,?,16,1,0.999992,1,false
train/wrong/property/death/death_00110.ttl,0,0,196261,27.314795,5.33239,59.785303,12.062711,124.086235,0.982285,69,?,4,1,0.990187,1,false
train/wrong/property/nbateam/nbateam_00058.ttl,0,0,167446,37.94071,4.94893,285.034896,33.084082,92.412818,0.956799,99,?,8,1,0.989773,1,false
train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,117.873597,4,2126.595893,55.980066,813.51031,0.997235,111,8.599977,39,1,0.984894,0,true
train/correct/leader/leader_00042.ttl,0,0,20689,68.316903,5.935198,99.220133,12.187866,121.935609,0.989867,47,?,15,1,0.934617,1,true
train/correct/leader/leader_00088.ttl,0,0,2963960,356.677092,8.666661,11059.802306,147,2994.775429,1,444,?,92,1,0.973056,1,true
train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,35559,26.682983,3.860806,232.624104,27.304417,200.261307,0.9704,27,15.389974,9,1,0.975346,0.5,true
train/wrong/property/leader/leader_00036.ttl,0,0,28106,31.189112,1.643431,318.62894,13,1045.100492,0.999989,182,?,29,1,1,1,false
train/wrong/property/leader/leader_00122.ttl,0,0,129594,15.772956,1.328657,188.396782,7.079861,1821.234693,1,133,?,26,1,0.999978,1,false
train/correct/leader/leader_00056.ttl,0,0,211463,129.906442,6.666519,1511.353247,67.108298,988.655181,0.999999,141,?,29,1,1,1,true
train/correct/birth/birth_00044.ttl,0,0,337370,171.339945,3.666667,7319.132477,143.931096,4525.012665,0.999064,130,?,64,1,0.994954,1,true
train/correct/birth/birth_00048.ttl,0,0,96773,124.721634,8.664231,527.473772,46.999757,293.656568,0.999708,61,?,19,1,0.999999,1,true
train/correct/starring/starring_00128.ttl,0,0,33975,21.975019,3.597451,76.350412,17.267764,47.38905,0.740748,67,?,3,0.933294,0.989242,1,true
train/correct/birth/birth_00004.ttl,0,0,116686,123.211614,3.333333,1150.611096,36.999904,2584.520968,0.999501,178,?,48,1,1,1,true
train/correct/leader/leader_00026.ttl,0,0,326170,148.92839,7.666667,798.25934,55,740.559413,1,167,?,34,1,0.997931,1,true
train/wrong/property/spouse/spouse_00138.ttl,0,0,22097,9.448235,3.203778,13.115902,5.999375,44.92237,0.943535,25,0,3,1,0.960644,0.5,false
train/correct/birth/birth_00012.ttl,0,0,131021,132.488066,3.666667,2829.452979,87.615446,3056.23549,1,303,?,63,1,0.999999,1,true
train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/property/starring/starring_00118.ttl,0,0,273,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00088.ttl,0,0,92606,101.969933,6.964051,1162.212908,71.994901,309.278613,0.947756,148,19.227727,16,1,1,1,true
train/wrong/property/award/award_00068.ttl,0,0,136759,127.999659,6.666627,2019.329199,87.838938,762.05747,0.99999,191,8.137943,28,1,1,0.5,false
train/correct/award/award_00034.ttl,0,0,33931,158.80422,7.331397,1938.784045,76.984919,220.689154,1,137,25.87216,30,1,0.999998,1,true
train/wrong/property/subsidiary/subsidiary_00136.ttl,0,0,30374,4.512562,0.666667,97.107652,12,145.168348,0.99774,174,?,11,1,1,0.5,false
train/correct/nbateam/nbateam_00126.ttl,0,0,35800,23.738762,3.999958,513.875091,52.847185,154.266589,0.999589,176,?,12,1,0.999994,1,true
train/correct/nbateam/nbateam_00014.ttl,0,0,341536,251.973248,6.999729,4623.549431,77,2190.622419,0.999689,369,?,68,1,0.997992,1,true
train/wrong/property/leader/leader_00030.ttl,0,0,638334,206.435917,7.333333,1919.903052,70,1286.72856,0.997966,310,?,54,1,0.999541,1,false
train/wrong/property/award/award_00124.ttl,0,0,120423,90.356019,6.951061,1776.208199,119.474029,292.547225,0.983305,124,8.137943,18,1,0.999932,0.5,false
train/wrong/property/publicationDate/publicationDate_00054.ttl,0,0,44637,15.222832,3.273867,102.165592,19.981629,125.309478,0.943454,15,9.142153,8,1,0.800664,0.5,false
train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,15.931656,2.582997,126.583512,26.152846,42.475922,0.931519,65,?,3,0.998487,0.964129,1,true
train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,1.162974,0.946243,4.132664,3.784971,19.644656,0.911465,3,?,1,0.946243,0.206827,0.5,true
train/wrong/property/award/award_00008.ttl,0,0,12708,15.657984,2.620174,281.002256,45.197995,75.58152,0.98601,125,0,3,0.999997,0.993424,0.5,false
train/wrong/property/publicationDate/publicationDate_00022.ttl,0,0,74610,91.180829,5.656787,1411.807037,66.264818,431.710726,0.988236,77,5.977201,23,1,0.9976,0.5,false
train/correct/award/award_00100.ttl,0,0,54820,180.238412,7.333333,1028.566841,48,596.657267,1,351,25.87216,47,1,0.999251,1,true
train/wrong/property/leader/leader_00070.ttl,0,0,28357,96.21827,4.333331,777.838319,32.999976,808.76877,0.993524,88,?,30,1,0.9988,1,false
train/wrong/property/publicationDate/publicationDate_00124.ttl,0,0,22801,172.84572,6.666666,3062.245872,129.988017,925.287091,0.99964,217,7.558551,40,1,0.999999,0.5,false
train/wrong/property/publicationDate/publicationDate_00070.ttl,0,0,43517,221.365976,4.663433,8593.653743,136,1883.977898,0.999953,346,1.445498,67,1,1,0,false
train/wrong/property/award/award_00070.ttl,0,0,25573,12.333152,2.62362,93.602174,20,41.476233,0.999551,37,8.560873,6,1,0.882427,0,false
train/wrong/property/nbateam/nbateam_00068.ttl,0,0,256521,44.048595,1.666667,413.97217,14,982.761171,0.998779,78,?,31,1,0.996067,1,false
train/correct/nbateam/nbateam_00038.ttl,0,0,241787,143.260797,6.666661,1237.581467,46.948707,712.174841,1,199,?,33,1,0.999982,1,true
train/correct/subsidiary/subsidiary_00102.ttl,0,0,54210,43.622327,2.333333,2003.826278,87,594.406514,1,300,20.452791,39,1,1,1,true
train/correct/death/death_00008.ttl,0,0,86679,99.698471,5.333333,665.773012,41.760542,1151.089272,0.992649,111,?,21,1,0.999998,1,true
train/wrong/property/foundationPlace/foundationPlace_00092.ttl,0,0,255487,12.21517,1.333047,158.931195,15.793816,372.337089,0.999777,48,?,11,1,0.805467,0.5,false
train/correct/publicationDate/publicationDate_00034.ttl,0,0,25965,21.900682,0.999988,1321.571202,45,1078.92265,1,195,8.735166,49,1,0.999996,0,true
train/wrong/property/foundationPlace/foundationPlace_00094.ttl,0,0,14431,12.026388,3.666667,30.498196,6.995631,34.003105,0.996301,27,12.685543,5,1,0.972938,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00108.ttl,0,0,3638,44.525043,2.65959,684.638873,39.857747,320.939894,0.997285,58,5.75578,23,1,0.999366,0,false
train/correct/death/death_00146.ttl,0,0,17558,49.082988,3.284234,447.194352,27,865.064632,0.996773,52,?,18,1,0.980043,1,true
train/wrong/property/subsidiary/subsidiary_00010.ttl,0,0,73,0,0,0,0,0,0,0,16.834732,0,0,0,0.5,false
train/correct/death/death_00044.ttl,0,0,802573,37.794013,6.770766,138.827019,31.253212,461.466137,0.964955,76,?,6,0.999999,0.99704,1,true
train/wrong/property/foundationPlace/foundationPlace_00002.ttl,0,0,185325,47.298659,3.466213,725.432739,42.816476,417.510349,0.987597,119,12.780163,24,1,0.999988,0.5,false
train/correct/spouse/spouse_00110.ttl,0,0,238416,50.882928,1.666667,1886.282902,49.987726,1951.891097,0.999443,213,10.538263,42,1,1,1,true
train/wrong/property/publicationDate/publicationDate_00056.ttl,0,0,139263,212.467303,4.666667,2345.598202,94.84016,1010.512517,0.998484,306,12.505829,61,1,1,0.5,false
train/correct/award/award_00126.ttl,0,0,62680,164.190523,8,1832.964161,76.417715,1058.855141,1,250,19.227727,39,1,0.999997,1,true
train/correct/subsidiary/subsidiary_00058.ttl,0,0,20513,1.559291,0.785261,9.20696,4.122618,30.431073,0.574955,8,?,1,0.566672,0.61213,1,true
train/wrong/property/birth/birth_00048.ttl,0,0,105279,95.232329,9.963258,375.106077,36.952576,254.151585,0.996462,45,?,12,1,0.981857,1,false
train/wrong/property/birth/birth_00010.ttl,0,0,8842810,71.818659,6.740295,727.985479,68.312602,389.367936,0.980433,230,?,14,1,1,1,false
train/wrong/property/starring/starring_00058.ttl,0,0,47210,283.847697,7.333332,5648.203301,115.399208,1447.619701,0.999741,361,?,54,1,1,1,false
train/wrong/property/publicationDate/publicationDate_00032.ttl,0,0,21483,38.442243,4.666666,149.753385,19.062636,298.069322,0.99996,29,2.091354,10,1,0.92343,0,false
train/correct/award/award_00090.ttl,0,0,46856,326.313061,9.666667,3672.382436,92,705.70167,1,495,19.227727,63,1,1,1,true
train/wrong/property/subsidiary/subsidiary_00084.ttl,0,0,6488,0.661601,0.570481,6.069068,5.562189,0.203716,0.118936,15,?,0,0,0.153976,0.5,false
train/wrong/property/starring/starring_00146.ttl,0,0,124438,24.011789,1.993683,244.79879,19.945557,589.779337,0.999993,54,?,15,1,0.992615,1,false
train/wrong/property/birth/birth_00098.ttl,0,0,287181,40.444567,3.782064,621.225511,51.829067,477.340802,0.953757,158,?,12,1,0.999986,1,false
train/wrong/property/foundationPlace/foundationPlace_00014.ttl,0,0,490543038,58.323086,2.96863,2225.771782,101.998749,1074.641179,0.999906,251,0,32,1,0.999389,0.5,false
train/wrong/property/award/award_00018.ttl,0,0,46813,35.023297,6.350242,185.250852,33.338771,155.772043,0.771545,143,0,2,0.897184,0.988378,1,false
train/correct/birth/birth_00050.ttl,0,0,182984,31.435721,4.984439,145.509687,34.468323,217.835022,0.848495,60,?,7,0.999871,0.924317,1,true
train/wrong/property/award/award_00066.ttl,0,0,94152,45.731199,5.994801,135.444333,20.981802,198.547711,0.965554,36,10.848536,12,1,0.992613,0.5,false
train/wrong/property/death/death_00136.ttl,0,0,246909,41.358851,3.305358,387.882272,26.985087,945.155539,0.991607,200,?,11,1,0.999875,1,false
train/wrong/property/nbateam/nbateam_00050.ttl,0,0,130835,33.904146,3.332267,128.165677,15.654285,124.132507,0.977767,61,?,10,1,0.99715,1,false
train/wrong/property/spouse/spouse_00122.ttl,0,0,8711298,426.4998,5.969551,9912.45674,113,11798.972171,1,1245,6.773278,145,1,1,0.5,false
train/correct/spouse/spouse_00084.ttl,0,0,190293,80.287645,3.959752,418.495157,23.999997,1576.363832,0.997998,162,10.538263,36,1,1,1,true
train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,294.296361,6.999999,7343.128136,115.996848,3102.954529,0.995437,546,?,60,1,1,1,true
train/wrong/property/award/award_00102.ttl,0,0,53307,34.460115,4.323686,225.702272,25.99996,282.871168,0.992921,162,10.175568,6,1,1,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00012.ttl,0,0,20650,18.108553,2.999835,110.803678,15.999118,47.253015,0.976243,18,?,7,1,0.639913,0.5,false
train/wrong/property/award/award_00060.ttl,0,0,56347,27.213146,2.333333,330.680893,23,362.723979,0.997865,105,8.560873,15,1,0.999882,0,false
train/wrong/property/subsidiary/subsidiary_00026.ttl,0,0,133613,117.872643,4.333333,1762.936696,48.893482,745.883609,0.999637,243,10.538263,40,1,1,0,false
train/correct/birth/birth_00038.ttl,0,0,54434,121.048373,5.333333,1033.124826,39.99999,2619.928769,0.999258,81,?,40,1,0.985123,1,true
train/correct/birth/birth_00062.ttl,0,0,408523,132.626963,2.665767,2591.245084,60.999691,6304.733565,1,276,?,70,1,1,1,true
train/correct/birth/birth_00112.ttl,0,0,124991,156.973272,6.714088,1812.349985,65.740217,2777.293852,0.9909,101,?,33,1,0.999761,1,true
train/correct/death/death_00020.ttl,0,0,390947,228.101033,5.333333,565.041093,19.935,2238.946474,1,386,?,63,1,0.999471,1,true
train/wrong/property/foundationPlace/foundationPlace_00148.ttl,0,0,240,8.371033,2.013512,28.841769,13.030215,24.650053,0.998662,12,?,5,1,0.74176,0.5,false
train/wrong/property/award/award_00130.ttl,0,0,39195,53.824379,3.176669,346.587512,37.971524,195.105186,0.999995,58,7.91207,19,1,0.997863,0,false
train/correct/subsidiary/subsidiary_00124.ttl,0,0,5124,2.148735,1.020334,8.074119,3.487756,5.598267,0.537538,16,?,1,0.550631,0.597591,1,true
train/correct/birth/birth_00122.ttl,0,0,10998,27.065335,3.666626,22.751369,2.999967,214.973316,0.995695,17,?,10,1,0.091453,1,true
train/correct/spouse/spouse_00074.ttl,0,0,76212,38.106621,1.997306,426.641685,20,566.769504,1,103,10.538263,22,1,0.999927,1,true
train/correct/death/death_00054.ttl,0,0,71028,19.301815,3.870409,144.655336,22.25485,585.745159,0.961684,24,?,8,0.999979,0.873285,1,true
train/correct/leader/leader_00028.ttl,0,0,287517,103.630674,5.252566,791.815646,48.885196,634.647242,0.999833,210,?,23,1,1,1,true
train/wrong/property/nbateam/nbateam_00036.ttl,0,0,219164,143.158684,3.666662,5337.140768,98,3416.37103,1,391,?,66,1,1,1,false
train/correct/birth/birth_00126.ttl,0,0,35764,36.27974,4.065679,37.003105,4.16483,437.593591,0.916323,83,?,2,0.991194,0.999758,1,true
train/wrong/property/starring/starring_00042.ttl,0,0,44602,9.388907,3.999825,12.00632,5.373945,191.255626,0.993165,8,?,3,1,0.428498,1,false
train/wrong/property/starring/starring_00134.ttl,0,0,1094316,327.917273,6,5650.786418,130.99997,4786.515288,0.998282,222,?,93,1,0.999939,1,false
train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,7.261872,1.266718,52.990448,7.963639,227.086357,0.985912,22,17.568397,7,1,0.909576,1,true
train/wrong/property/leader/leader_00120.ttl,0,0,519054,52.923866,5.666235,187.499095,15.292682,645.673336,0.988138,99,?,19,1,0.99999,1,false
train/wrong/property/leader/leader_00114.ttl,0,0,260677,151.008421,6,546.089532,24.977772,1063.057571,1,224,?,33,1,0.999996,1,false
train/correct/nbateam/nbateam_00080.ttl,0,0,334523,139.165621,4.666663,3373.512398,75,1911.064387,1,363,?,68,1,1,1,true
train/wrong/property/death/death_00098.ttl,0,0,195687,64.509647,4.993563,318.523998,27.559289,482.025764,0.987572,50,?,17,1,0.981281,1,false
train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,229.810235,5.333333,3364.176464,88.088036,1051.570071,1,350,8.735166,50,1,1,0,true
train/wrong/property/starring/starring_00076.ttl,0,0,22261,1.297179,1.194427,3.807681,3.583281,12.99327,0.865207,6,?,1,0.806397,0.485774,1,false
train/wrong/property/nbateam/nbateam_00026.ttl,0,0,234023,51.355707,3.996931,953.165964,43,652.489333,0.999647,209,?,26,1,0.999876,1,false
train/wrong/property/birth/birth_00086.ttl,0,0,26274,4.944272,1.00987,83.550314,14.516361,94.192362,0.337932,107,?,0,0,0.933693,1,false
train/wrong/property/spouse/spouse_00076.ttl,0,0,16806,14.371393,1.666667,125.671227,14.98137,160.666798,0.999555,130,10.36269,10,1,0.999208,0,false
train/wrong/property/award/award_00090.ttl,0,0,42354,254.259925,6.892509,4351.639456,91.492782,889.535053,0.999827,424,8.137943,63,1,1,0.5,false
