@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/starring/starring_00082.ttl,0,0,182764,121.341033,5.262256,1413.99445,59.788416,1232.400705,0.998651,292,?,46,1,1,1,true
train/correct/award/award_00090.ttl,0,0,46856,326.313061,9.666667,3672.382436,92,705.70167,1,495,19.227727,63,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00082.ttl,0,0,171,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
train/wrong/domainrange/publicationDate/publicationDate_00026.ttl,0,0,289,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00026.ttl,0,0,309977,143.496621,6.33129,2303.578941,104.984934,368.266972,0.999987,433,?,40,1,1,1,true
train/correct/starring/starring_00056.ttl,0,0,26705,13.362915,2.818666,55.344533,12.962589,99.71351,0.99314,15,?,5,1,0.465614,1,true
train/correct/award/award_00104.ttl,0,0,43871,56.018849,5.666658,378.656973,33.609916,210.937871,1,89,19.227727,13,1,0.998676,1,true
train/correct/death/death_00134.ttl,0,0,113487,8.895586,2.577192,76.52162,21.476603,166.344608,0.900378,46,?,2,0.990208,0.893229,1,true
train/wrong/domainrange/starring/starring_00056.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00142.ttl,0,0,62640,15.196606,6.333333,27.943642,9.21279,115.267761,0.98781,25,?,3,1,0.86184,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00062.ttl,0,0,32511,0.052669,0.052521,0,0,0.570951,0.031196,2,17.568397,0,0,0.03162,1,false
train/wrong/domainrange/publicationDate/publicationDate_00122.ttl,0,0,4,0,0,0,0,0,0,1,5.34463,0,0,0.433977,0,false
train/wrong/domainrange/nbateam/nbateam_00094.ttl,0,0,245219,7.84292,3.424382,41.569261,29.998469,39.123238,0.943589,30,?,2,0.999989,0.466884,1,false
train/correct/spouse/spouse_00130.ttl,0,0,400708,283.840567,7.332188,4116.134563,77.502022,2644.828739,0.995294,1013,10.538263,57,1,1,1,true
train/wrong/domainrange/award/award_00084.ttl,0,0,68441,8.105529,4.201233,0.655619,0.421103,54.765541,0.915626,7,17.064295,1,0.969515,0.697828,1,false
train/wrong/domainrange/birth/birth_00086.ttl,0,0,308,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00038.ttl,0,0,269002,19.59293,4.193853,58.02237,11.742789,122.475555,0.92848,33,?,5,1,0.959079,1,false
train/wrong/domainrange/subsidiary/subsidiary_00116.ttl,0,0,8,0,0,0,0,0,0,0,15.693133,0,0,0,0.5,false
train/correct/birth/birth_00150.ttl,0,0,334701,138.373056,5.991569,2921.475177,98.860889,1682.898424,0.988751,113,?,34,1,1,1,true
train/correct/starring/starring_00108.ttl,0,0,26697,75.210692,8.665937,374.835344,28,74.631673,0.981578,54,?,15,1,0.82684,1,true
train/wrong/domainrange/spouse/spouse_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.33298,0.33298,0,0,0,0,3,?,2,0.999987,0,1,true
train/wrong/domainrange/nbateam/nbateam_00132.ttl,0,0,4394936,31.964972,4.647587,232.950781,37.863056,263.405303,0.975723,246,?,10,1,0.999999,1,false
train/wrong/domainrange/starring/starring_00134.ttl,0,0,34434,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00014.ttl,0,0,66821,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domainrange/award/award_00122.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,0.999401,0.556488,1,false
train/wrong/domainrange/leader/leader_00006.ttl,0,0,247191,11.235943,3.573389,7.223937,2,73.090738,0.981076,34,?,4,1,0.887564,1,false
train/wrong/domainrange/starring/starring_00120.ttl,0,0,61015,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00022.ttl,0,0,121,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00098.ttl,0,0,42124,0,0,114.485596,16.779723,330.25359,0.979988,13,25.87216,8,0.99999,0.585125,1,false
train/wrong/domainrange/spouse/spouse_00140.ttl,0,0,346,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00014.ttl,0,0,341536,251.973248,6.999729,4623.549431,77,2190.622419,0.999689,369,?,68,1,0.997992,1,true
train/correct/spouse/spouse_00078.ttl,0,0,43519,55.741974,2.666667,170.061201,15.999982,1431.305936,1,133,10.538263,34,1,0.998168,1,true
train/wrong/domainrange/award/award_00114.ttl,0,0,12776,0,0,0,0,0,0,3,0,0,0,0.089556,1,false
train/correct/death/death_00048.ttl,0,0,372422,87.100967,4,1629.603858,79.999963,1250.83479,0.99996,217,?,33,1,1,1,true
train/wrong/domainrange/spouse/spouse_00048.ttl,0,0,6,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/nbateam/nbateam_00120.ttl,0,0,574358,57.937749,2.999266,475.774061,30.146839,1441.891906,0.995252,366,?,23,1,1,1,true
train/correct/subsidiary/subsidiary_00042.ttl,0,0,84434,11.665627,1.666034,98.192089,16.901461,111.479148,1,55,?,12,1,0.995277,1,true
train/wrong/domainrange/starring/starring_00046.ttl,0,0,153660,18.582715,4.666462,15.178646,3.803572,84.413436,0.917725,13,?,3,0.999984,0.985584,1,false
train/correct/starring/starring_00046.ttl,0,0,89671,46.072103,5.214204,197.441683,21.777272,479.553774,0.987971,27,?,11,1,0.957109,1,true
train/wrong/domainrange/starring/starring_00072.ttl,0,0,15201,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00022.ttl,0,0,9388,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,0.432365,0.299788,0.515977,0.449682,3.33043,0.220973,5,17.568397,0,0,0.277553,1,true
train/wrong/domainrange/publicationDate/publicationDate_00110.ttl,0,0,2207,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,34.561999,4.333333,400.077363,43.999883,826.145802,0.997244,82,15.622217,14,1,0.997721,0.5,true
train/correct/award/award_00080.ttl,0,0,34592,73.288425,6.332259,381.81381,34.999149,276.71281,0.998054,76,19.227727,19,1,0.999244,1,true
train/wrong/domainrange/subsidiary/subsidiary_00066.ttl,0,0,67080,1.454537,0.645918,4.944552,1.937755,68.181062,0.965798,4,?,3,0.999036,0.198449,1,false
train/correct/leader/leader_00068.ttl,0,0,99442,231.739709,9.665825,3206.665166,111.999983,1023.768241,0.999822,132,?,47,1,0.998554,1,true
train/correct/starring/starring_00042.ttl,0,0,66710,6.393373,2.665971,9.044261,4.541399,200.566224,0.996719,8,?,3,0.999994,0.454317,1,true
train/correct/nbateam/nbateam_00108.ttl,0,0,835660,99.43147,5.666666,1506.954014,72.978913,1520.154677,1,224,?,35,1,0.999998,1,true
train/wrong/domainrange/leader/leader_00042.ttl,0,0,9891,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00044.ttl,0,0,53894,44.084286,4.914343,531.273304,46.976626,482.231493,0.999982,88,?,18,1,0.996854,1,true
train/wrong/domainrange/award/award_00000.ttl,0,0,11356,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00006.ttl,0,0,190,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00138.ttl,0,0,67,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,27.343335,5.666657,56.524181,10.814103,115.344404,0.999945,18,8.735166,6,1,0.548832,0,true
train/correct/publicationDate/publicationDate_00074.ttl,0,0,35987,35.140071,3.410871,782.283247,71.406362,137.141417,0.925047,57,5.34463,11,0.999997,0.993323,0,true
train/wrong/domainrange/subsidiary/subsidiary_00016.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00114.ttl,0,0,1466592,8.950307,1.294064,84.815234,13.562312,643.777682,0.966166,23,?,9,1,0.941977,1,false
train/correct/leader/leader_00118.ttl,0,0,24403,65.467285,7.640801,225.86951,28.999892,108.631946,0.996499,37,?,13,1,0.970698,1,true
train/correct/death/death_00092.ttl,0,0,7209,20.759026,4.380163,20.599388,3.995331,106.371925,0.992144,30,?,8,1,0.951821,1,true
train/wrong/domainrange/death/death_00074.ttl,0,0,142,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00112.ttl,0,0,245625,238.730904,5.648772,2785.173101,48,5086.275633,1,459,10.538263,88,1,1,1,true
train/wrong/domainrange/starring/starring_00066.ttl,0,0,67,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00032.ttl,0,0,518510,73.018174,5.284621,738.301773,46.999814,708.875964,1,177,?,28,1,0.999991,1,true
train/correct/publicationDate/publicationDate_00110.ttl,0,0,8523,12.221544,2.26238,165.978672,24.458346,180.204454,0.969592,46,8.735166,6,0.999997,0.995909,0,true
train/wrong/domainrange/foundationPlace/foundationPlace_00046.ttl,0,0,17394,0.007691,0.007691,0,0,0.088022,0.007225,1,?,0,0,0.007691,1,false
train/wrong/domainrange/spouse/spouse_00108.ttl,0,0,116847,7.920681,1.092139,18.282099,5.400168,194.444625,0.815967,29,?,9,0.999998,0.67872,1,false
train/correct/award/award_00032.ttl,0,0,143863,238.983483,9.333333,2258.334261,88.943712,246.356497,0.967787,327,0,27,1,1,1,true
train/wrong/domainrange/award/award_00086.ttl,0,0,61393,22.547442,5.65951,52.076995,12.626789,68.987485,0.890144,27,25.87216,3,0.999921,0.950461,1,false
train/correct/nbateam/nbateam_00076.ttl,0,0,1115684,173.939936,8.248225,1416.643836,59.80396,962.520334,0.986696,282,?,34,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00084.ttl,0,0,28,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/foundationPlace/foundationPlace_00096.ttl,0,0,58,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/domainrange/starring/starring_00088.ttl,0,0,53027,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,169.876695,4.999718,3276.090861,105.472366,2573.941949,0.999944,328,8.735166,60,1,1,0,true
train/wrong/domainrange/leader/leader_00038.ttl,0,0,307327,0.985665,0.985665,0,0,0.685636,0.120549,1,?,0,0,0.134409,1,false
train/correct/birth/birth_00056.ttl,0,0,248606,82.627421,5.666666,512.023522,29,892.494618,0.990548,48,?,22,1,0.609335,1,true
train/correct/leader/leader_00060.ttl,0,0,106472,50.965561,5.996721,62.686224,11.899969,242.161116,0.990402,98,?,13,1,0.999501,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00134.ttl,0,0,15372,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/leader/leader_00110.ttl,0,0,3508,71.926518,4.862725,72.280318,25.667517,362.440775,0.998967,48,?,16,1,0.994135,1,true
train/wrong/domainrange/spouse/spouse_00142.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00128.ttl,0,0,118,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/award/award_00054.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,2,1,0.434225,1,false
train/wrong/domainrange/starring/starring_00064.ttl,0,0,304,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00060.ttl,0,0,44899,0.78845,0.303819,1.182675,0.455728,10.257317,0.227864,6,?,0,0,0.483096,1,false
train/wrong/domainrange/subsidiary/subsidiary_00096.ttl,0,0,29133,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.269932,0.999997,31.151878,4.999985,501.441969,0.99998,18,17.568397,6,1,0.746085,1,true
train/correct/leader/leader_00008.ttl,0,0,165511,138.696157,6.579313,1794.859841,64.921505,775.986669,0.999994,84,?,40,1,0.754611,1,true
train/wrong/domainrange/award/award_00138.ttl,0,0,45247,3.92548,1.480789,7.753518,4.40428,4.37675,0.560231,22,0,1,0.629183,0.573657,1,false
train/wrong/domainrange/award/award_00038.ttl,0,0,14891,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/award/award_00000.ttl,0,0,85268,234.132474,7.073411,1812.821414,56,539.156106,1,297,17.064295,43,1,1,1,true
train/correct/spouse/spouse_00066.ttl,0,0,59657,12.410655,1.332847,425.931643,43.999672,561.814653,0.999677,167,11.007901,5,1,1,1,true
train/correct/award/award_00072.ttl,0,0,257554,175.422423,8.426529,2519.29418,79.999039,1057.223579,0.994179,220,19.227727,40,1,1,1,true
train/wrong/domainrange/spouse/spouse_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00142.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00140.ttl,0,0,40844,0.513536,0.513536,0,0,0.617617,0.617617,1,17.568397,1,0.770304,0,1,false
train/correct/starring/starring_00038.ttl,0,0,97933,10.399235,2.65161,31.562781,13.602874,226.53148,0.987396,16,?,4,1,0.843725,1,true
train/correct/death/death_00136.ttl,0,0,248824,58.813911,5.287341,276.096993,20.818904,758.382914,0.991376,125,?,9,1,0.999951,1,true
train/correct/death/death_00016.ttl,0,0,653174,365.684016,8.333333,11297.432649,212,5307.500688,1,352,?,75,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,73.404153,4.07273,1964.302419,99.699093,419.211132,0.98437,182,8.735166,21,1,1,0,true
train/correct/award/award_00062.ttl,0,0,50082,188.981435,9.333333,919.704815,34.98303,743.103007,0.999522,210,19.227727,35,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00048.ttl,0,0,208617,24.19913,2.661459,565.767956,46.347693,266.843404,0.998237,78,?,12,1,0.999466,1,false
train/wrong/domainrange/publicationDate/publicationDate_00032.ttl,0,0,189,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domainrange/award/award_00128.ttl,0,0,23079,0,0,0,0,0,0,33,25.87216,0,0,0.71954,1,false
train/correct/starring/starring_00048.ttl,0,0,829760,201.215703,8.666264,3324.047669,139.74922,974.214012,0.996489,286,?,34,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00024.ttl,0,0,5268,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/leader/leader_00058.ttl,0,0,260816,107.055102,6.331812,365.016937,27,476.275679,1,158,?,31,1,0.950442,1,true
train/correct/spouse/spouse_00016.ttl,0,0,206665,195.67339,5.333333,2135.139914,44,3086.04163,1,381,10.538263,72,1,0.994219,1,true
train/wrong/domainrange/publicationDate/publicationDate_00102.ttl,0,0,320,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,3.506805,0.980694,68.442004,27.091521,51.398992,0.787715,32,?,3,0.980605,0.489103,1,true
train/correct/starring/starring_00064.ttl,0,0,53593,31.18653,5.228061,110.190585,26.478976,71.537565,0.964598,49,?,5,0.9996,0.99839,1,true
train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,54.072843,2,4094.719325,109.284735,1695.684938,0.999757,75,8.735166,43,1,0.72289,0,true
train/wrong/domainrange/birth/birth_00054.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00144.ttl,0,0,2257,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00108.ttl,0,0,252840,5.868002,0.999756,53.5236,9.997558,180.981526,0.998805,14,17.568397,6,1,0.511427,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00124.ttl,0,0,29646,12.293209,2.22574,75.955709,11.685136,47.180824,0.811713,13,17.568397,7,0.999807,0.671382,1,false
train/wrong/domainrange/subsidiary/subsidiary_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00110.ttl,0,0,54257,238.450846,7.58319,2622.508358,70.998882,2201.825574,0.999998,207,?,52,1,0.999989,1,true
train/wrong/domainrange/publicationDate/publicationDate_00006.ttl,0,0,27848,0.901582,0.901582,0,0,0.899947,0.452567,2,8.735166,1,0.527829,0.027788,0,false
train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,88.238572,4.54805,3325.633181,103.996386,1488.496597,0.996121,182,15.622217,42,1,1,0.5,true
train/wrong/domainrange/leader/leader_00092.ttl,0,0,27779,0.997259,0.997259,0,0,35.468581,0.994735,2,?,2,0.999451,0,1,false
train/correct/nbateam/nbateam_00056.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,59.506518,2.999963,949.642594,47.999413,400.40663,0.991852,38,8.599977,21,1,0.965041,0,true
train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,18.091482,4.058367,47.085366,11.917563,73.120656,0.933237,19,15.622217,5,0.999968,0.861959,0.5,true
train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.315117,0.283753,0.94535,0.851258,13.234899,0.851258,3,?,1,0.851258,0.241148,1,true
train/correct/birth/birth_00022.ttl,0,0,116457,234.0233,6.328409,3746.878483,91.990053,2500.009765,0.999754,76,?,52,1,0.859492,1,true
train/wrong/domainrange/birth/birth_00024.ttl,0,0,53066,0.046046,0.046046,0,0,0,0,2,?,0,0,0.009867,1,false
train/correct/subsidiary/subsidiary_00082.ttl,0,0,30401,77.014726,7.999981,498.119055,40.829176,198.861541,0.99908,47,?,17,1,0.981761,1,true
train/wrong/domainrange/death/death_00122.ttl,0,0,422965,5.021125,1.603147,10.609698,3.827177,54.667494,0.932435,8,?,1,0.956794,0.874059,1,false
train/wrong/domainrange/death/death_00120.ttl,0,0,163551,8.169139,2.953301,24.990964,8,34.409048,0.872827,33,?,3,1,0.626598,1,false
train/wrong/domainrange/death/death_00016.ttl,0,0,55369,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00050.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00050.ttl,0,0,265,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00092.ttl,0,0,32102550,105.343354,5.319083,1777.491934,72.999802,1064.339176,0.993219,92,8.735166,30,1,0.999745,0,false
train/correct/award/award_00122.ttl,0,0,66328,123.43689,7.171976,1125.848077,49.999998,480.341629,0.999298,157,19.227727,32,1,0.99868,1,true
train/correct/nbateam/nbateam_00140.ttl,0,0,226467,30.454484,3.980366,235.532495,29,415.001053,0.960641,95,?,6,1,0.999955,1,true
train/wrong/domainrange/birth/birth_00068.ttl,0,0,381488,35.166628,4.333288,146.524315,21.051713,596.201326,0.99874,63,?,15,1,0.997371,1,false
train/wrong/domainrange/death/death_00088.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00130.ttl,0,0,24480,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00072.ttl,0,0,51532,15.618806,2.992369,65.681995,9.974564,196.973092,0.995424,19,?,8,1,0.830734,1,true
train/wrong/domainrange/starring/starring_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00014.ttl,0,0,92,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/wrong/domainrange/publicationDate/publicationDate_00104.ttl,0,0,2,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/death/death_00126.ttl,0,0,270335,170.463886,5.666663,2742.845409,82.999866,3705.857834,0.999996,134,?,55,1,0.91265,1,true
train/wrong/domainrange/leader/leader_00128.ttl,0,0,620,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00022.ttl,0,0,68935,72.979981,3.887977,1354.531003,63.451819,828.452675,0.998338,80,8.735166,33,1,0.972832,0,true
train/wrong/domainrange/foundationPlace/foundationPlace_00060.ttl,0,0,472423700,141.584701,8.333333,1573.912858,64.103602,748.743717,1,181,0,34,1,0.999999,1,false
train/wrong/domainrange/starring/starring_00116.ttl,0,0,116957,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00018.ttl,0,0,1900,5.704991,1.703569,19.797424,8.451957,15.221575,0.731123,6,?,3,0.959012,0.364164,1,true
train/wrong/domainrange/spouse/spouse_00044.ttl,0,0,177383,2.98917,2.98917,0,0,41.756051,0.749053,2,10.538263,1,0.703549,0.37672,1,false
train/wrong/domainrange/starring/starring_00122.ttl,0,0,32709,0,0,0,0,0,0,6,?,0,0,0.428971,1,false
train/wrong/domainrange/nbateam/nbateam_00060.ttl,0,0,229346,13.26168,4.255978,136.251756,29.370411,252.530408,0.895759,105,?,2,0.99275,0.975421,1,false
train/wrong/domainrange/spouse/spouse_00086.ttl,0,0,99,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00112.ttl,0,0,489879,22.481792,4.069631,127.905382,33.574282,93.187238,0.966818,41,15.622217,7,1,0.851447,0.5,false
train/wrong/domainrange/award/award_00032.ttl,0,0,62670,0,0,0,0,0,0,3,0,0,0,0.302962,1,false
train/correct/award/award_00096.ttl,0,0,46813,88.464318,7,659.428772,36,474.295168,0.993013,163,19.227727,20,1,0.998487,1,true
train/correct/death/death_00050.ttl,0,0,735744,20.382628,5.12159,35.410547,12.670266,41.482638,0.96186,169,?,2,0.99697,0.999839,1,true
train/correct/leader/leader_00062.ttl,0,0,330321,138.254711,4.996582,4679.258836,103.999952,1740.905532,1,183,?,53,1,0.999993,1,true
train/correct/award/award_00024.ttl,0,0,380837,162.27243,9.288761,1692.25558,58.999176,1012.240273,0.999986,324,0,27,1,1,1,true
train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,2.857591,0.999189,14.409969,5.995137,60.355278,0.994048,9,17.568397,3,0.999998,0.392869,1,true
train/correct/spouse/spouse_00004.ttl,0,0,52056,48.188604,2.33094,734.390062,30.216312,1553.095579,1,98,?,33,1,0.994409,1,true
train/correct/spouse/spouse_00084.ttl,0,0,190293,80.287645,3.959752,418.495157,23.999997,1576.363832,0.997998,162,10.538263,36,1,1,1,true
train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,131.359196,6.96737,2074.318578,86,547.373083,0.999618,2330,8.735166,20,1,1,0,true
train/wrong/domainrange/award/award_00090.ttl,0,0,101760,1.27391,0.860053,0.202824,0.172011,7.089015,0.171001,7,0,0,0,0.248681,1,false
train/wrong/domainrange/birth/birth_00038.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,35559,26.682983,3.860806,232.624104,27.304417,200.261307,0.9704,27,15.389974,9,1,0.975346,0.5,true
