@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/range/subsidiary/subsidiary_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/range/subsidiary/subsidiary_00120.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/starring/starring_00080.ttl,0,0,52513,46.01913,2.666667,964.942548,49.640529,1385.289196,0.998992,66,?,22,1,0.9633,1,true
train/wrong/range/leader/leader_00080.ttl,0,0,5879,7.626879,5.642787,1.991572,1.991572,6.494077,0.972612,3,?,2,0.999966,0,1,false
train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,15.099864,3.778407,41.627659,8.992098,30.72359,0.963081,15,?,4,1,0.838719,1,true
train/wrong/range/leader/leader_00008.ttl,0,0,36995,8.130207,4.117415,5.053043,2.292604,46.712297,0.874197,6,?,3,0.99699,0.453952,1,false
train/wrong/range/starring/starring_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00094.ttl,0,0,20312,217.088367,8.666385,323.530418,54.999985,380.883852,0.999967,159,?,29,1,1,1,true
train/wrong/range/award/award_00146.ttl,0,0,46480,0,0,0.679521,0.309147,0.779465,0.061829,4,0,0,0,0.128875,1,false
train/correct/award/award_00040.ttl,0,0,23460,23.214298,5.571678,207.018686,22.999954,334.342571,0.99712,139,25.87216,16,1,0.999997,1,true
train/wrong/range/spouse/spouse_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00114.ttl,0,0,80996,98.311588,1.333333,7941.930376,132.255213,7707.421266,1,379,?,94,1,0.999987,1,true
train/wrong/range/publicationDate/publicationDate_00056.ttl,0,0,43,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/award/award_00008.ttl,0,0,5914,0,0,0,0,0,0,38,25.87216,1,0.914336,0.412739,1,false
train/correct/nbateam/nbateam_00018.ttl,0,0,505959,197.712607,4.333316,7281.699187,139.999999,3487.958353,1,552,?,89,1,1,1,true
train/wrong/range/publicationDate/publicationDate_00010.ttl,0,0,161,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,481.277151,8.666667,11968.211372,161,3897.078228,0.997825,997,5.34463,130,1,0.999696,0,true
train/wrong/range/nbateam/nbateam_00054.ttl,0,0,180513,77.9572,2.99994,1500.962802,65.862253,1284.975816,1,160,?,38,1,0.999984,1,false
train/wrong/range/birth/birth_00096.ttl,0,0,287250,28.452874,5.642365,13.406572,5.941496,59.883363,0.961423,11,?,8,1,0.354797,1,false
train/correct/starring/starring_00130.ttl,0,0,34921,144.06029,8.511414,1016.589008,54.93118,413.460254,0.993156,161,?,25,1,0.999999,1,true
train/wrong/range/publicationDate/publicationDate_00024.ttl,0,0,59,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/award/award_00118.ttl,0,0,62550,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/leader/leader_00090.ttl,0,0,3024,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00002.ttl,0,0,202082,172.190237,7,1206.950733,53,783.939386,0.990729,94,?,41,1,0.953084,1,true
train/correct/death/death_00020.ttl,0,0,390947,228.101033,5.333333,565.041093,19.935,2238.946474,1,386,?,63,1,0.999471,1,true
train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,1.78842,0.887154,4.886844,2.41951,1.321066,0.117945,13,?,0,0,0.414567,1,true
train/correct/subsidiary/subsidiary_00026.ttl,0,0,155277,65.118846,3.662302,958.912233,34.999989,514.598205,0.999999,248,20.452791,41,1,1,1,true
train/correct/nbateam/nbateam_00102.ttl,0,0,196676,28.728946,3.662241,374.315031,39.951717,384.834591,0.979139,36,?,8,1,0.99403,1,true
train/wrong/range/starring/starring_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00128.ttl,0,0,33975,21.975019,3.597451,76.350412,17.267764,47.38905,0.740748,67,?,3,0.933294,0.989242,1,true
train/wrong/range/subsidiary/subsidiary_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00142.ttl,0,0,491628,268.415988,7.333333,11591.757218,139,4003.171576,0.998105,468,10.538263,90,1,1,1,true
train/wrong/range/nbateam/nbateam_00092.ttl,0,0,207,0.203234,0.104096,0,0,0.011967,0.011967,2,?,0,0,0.02952,1,false
train/correct/birth/birth_00050.ttl,0,0,182984,31.435721,4.984439,145.509687,34.468323,217.835022,0.848495,60,?,7,0.999871,0.924317,1,true
train/correct/subsidiary/subsidiary_00082.ttl,0,0,30401,77.014726,7.999981,498.119055,40.829176,198.861541,0.99908,47,?,17,1,0.981761,1,true
train/wrong/range/nbateam/nbateam_00116.ttl,0,0,303330,1.824662,0.495814,25.743623,11.899546,21.859057,0.690537,96,?,0,0,0.900859,1,false
train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,151.315366,4.999998,3770.065955,113,704.165901,0.99948,162,8.735166,34,1,1,0,true
train/wrong/range/nbateam/nbateam_00040.ttl,0,0,211116,27.758836,4.999531,38.709494,7,104.953705,0.978047,34,?,7,1,0.852189,1,false
train/wrong/range/award/award_00012.ttl,0,0,23171,2.454137,1.147708,2.798998,1.37725,24.154224,0.344268,6,25.87216,0,0,0.556674,1,false
train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,52.617015,3.941881,1958.195291,67.520401,431.494305,0.968055,164,?,35,1,1,1,true
train/wrong/range/publicationDate/publicationDate_00110.ttl,0,0,64635,4.374958,1.333174,98.63984,16.142728,99.148202,0.996363,32,8.735166,5,1,0.931195,0,false
train/wrong/range/subsidiary/subsidiary_00078.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00062.ttl,0,0,26922,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/nbateam/nbateam_00102.ttl,0,0,135689,13.69283,2.333325,162.501769,21.999812,228.643419,0.999985,47,?,9,1,0.998633,1,false
train/correct/nbateam/nbateam_00132.ttl,0,0,267166,69.845073,4.333309,931.065608,47,912.787231,1,151,?,28,1,0.999977,1,true
train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,11.667897,5.854472,28.050211,13.234924,29.517653,0.935457,31,17.568397,3,0.999237,0.735531,1,true
train/wrong/range/foundationPlace/foundationPlace_00050.ttl,0,0,11,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/range/award/award_00024.ttl,0,0,205470,39.153758,5.658351,196.629876,25.999575,272.970243,0.97909,108,25.87216,11,1,0.999938,1,false
train/wrong/range/death/death_00050.ttl,0,0,191972,14.76173,4.415546,26.087821,7.999999,68.924951,0.934199,14,?,6,1,0.832723,1,false
train/wrong/range/award/award_00114.ttl,0,0,47204,5.419661,1.666004,8.915167,2.998808,78.571449,0.999329,12,0,3,1,0.233395,1,false
train/wrong/range/spouse/spouse_00042.ttl,0,0,68,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/leader/leader_00036.ttl,0,0,507,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00056.ttl,0,0,76,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/correct/award/award_00118.ttl,0,0,176862,80.885061,9.147732,335.469492,44.463287,236.993658,0.937911,233,19.227727,8,1,0.999919,1,true
train/wrong/range/award/award_00088.ttl,0,0,20642,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.008727,0.008727,0,0,0.269688,0.013082,1,17.568397,0,0,0.013091,1,true
train/wrong/range/death/death_00070.ttl,0,0,512180,32.200038,2.909174,128.173312,9.932203,596.16903,0.999935,70,?,16,1,0.982332,1,false
train/wrong/range/leader/leader_00126.ttl,0,0,19077,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00010.ttl,0,0,76822,27.715207,4.130837,182.40289,25.895476,123.412834,0.975248,38,8.735166,5,0.999985,0.999206,0,true
train/correct/death/death_00090.ttl,0,0,10130,137.16959,7.932748,1063.657282,53.634602,297.69641,0.991559,51,?,20,1,0.99584,1,true
train/wrong/range/subsidiary/subsidiary_00088.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00076.ttl,0,0,3370,0,0,0,0,0,0,20,19.227727,9,1,0.047141,1,false
train/correct/spouse/spouse_00138.ttl,0,0,14457,4.792167,1.662424,31.152487,7.873298,84.495879,0.983488,30,0,3,1,0.95991,1,true
train/wrong/range/spouse/spouse_00036.ttl,0,0,22599,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00064.ttl,0,0,579319,127.80612,5.990018,332.340382,26.951491,391.551377,0.964593,72,?,35,1,0.813681,1,false
train/correct/spouse/spouse_00060.ttl,0,0,129111,129.380649,5.666561,663.91751,20,1854.031276,1,224,10.538263,46,1,0.984267,1,true
train/correct/starring/starring_00076.ttl,0,0,24560,0.885264,0.885264,0,0,11.378619,0.84675,2,?,1,0.794084,0.442805,1,true
train/correct/leader/leader_00086.ttl,0,0,42101,63.880426,3.665775,1325.030501,68.997839,432.178625,0.994668,181,?,18,1,1,1,true
train/wrong/range/starring/starring_00116.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00146.ttl,0,0,258235,14.674413,1.971937,156.821275,18.637049,238.047729,1,72,?,24,1,0.714053,1,false
train/wrong/range/leader/leader_00012.ttl,0,0,276026,2,2,0,0,1.807517,0.909491,2,?,1,1,0,1,false
train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,8.363756,1.295809,149.111235,23.136292,146.735528,0.962475,33,17.568397,6,0.999999,0.756351,1,true
train/wrong/range/foundationPlace/foundationPlace_00076.ttl,0,0,12077,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/leader/leader_00028.ttl,0,0,287517,103.328264,5.252566,790.303597,48.885196,633.551502,0.999833,210,?,23,1,1,1,true
train/wrong/range/leader/leader_00110.ttl,0,0,8584,1.005424,0.434457,3.808827,1.955056,58.895783,0.991756,8,?,2,0.996753,0.373356,1,false
train/correct/award/award_00070.ttl,0,0,64604,95.184472,7.333333,449.889725,36.976433,259.256837,1,200,19.227727,19,1,0.99977,1,true
train/correct/spouse/spouse_00116.ttl,0,0,158020,89.052806,1.999523,2593.144964,51,2888.753377,1,434,10.538263,59,1,1,1,true
train/correct/birth/birth_00074.ttl,0,0,279172,44.694772,2.973915,697.425951,43.999359,1259.456735,0.999517,53,?,21,1,0.941934,1,true
train/correct/nbateam/nbateam_00050.ttl,0,0,175325,55.288864,3.964298,450.571656,42.9572,410.008141,0.991008,94,?,17,1,0.999982,1,true
train/wrong/range/death/death_00118.ttl,0,0,22030,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00032.ttl,0,0,14387,2.867977,1.544295,3.971044,1.985522,24.903266,0.6572,2,8.735166,2,0.885648,0,0,false
train/correct/death/death_00126.ttl,0,0,270335,170.463886,5.666663,2742.845409,82.999866,3705.857834,0.999996,134,?,55,1,0.91265,1,true
train/correct/award/award_00046.ttl,0,0,60167,60.813699,7.276505,283.135179,31.320607,96.793833,0.914434,64,25.87216,9,1,0.995493,1,true
train/correct/leader/leader_00076.ttl,0,0,6517,57.896877,3.333295,284.348821,17.999804,786.202394,0.999989,33,?,30,1,0.136658,1,true
train/wrong/range/starring/starring_00086.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00044.ttl,0,0,245045,25.478474,4.216295,91.262712,16.997745,117.969209,0.908384,27,?,5,1,0.983405,1,false
train/correct/award/award_00140.ttl,0,0,67246,57.039759,4.333333,316.51216,22,263.248,0.998237,198,19.227727,18,1,1,1,true
train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,163.535284,6.666667,1049.750777,34,1684.489432,0.999996,336,17.568397,46,1,1,1,true
train/correct/death/death_00144.ttl,0,0,73020,30.33619,3.45918,124.618737,14.901819,194.519661,0.993455,67,?,8,1,0.991382,1,true
train/correct/nbateam/nbateam_00098.ttl,0,0,114585,231.531072,6.333333,2297.243771,93.999082,1568.901009,1,412,?,63,1,1,1,true
train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,29.892513,3.333238,164.079137,17.371386,89.114476,0.954297,26,15.389974,12,1,0.944136,0.5,true
train/correct/leader/leader_00098.ttl,0,0,226114,36.043734,4.666666,287.036517,31.936395,333.473442,0.999797,62,?,15,1,0.995078,1,true
train/wrong/range/birth/birth_00018.ttl,0,0,100504,4.998955,2.259789,1.240947,0.968481,29.786161,0.953846,7,?,3,0.993827,0.761099,1,false
train/correct/award/award_00044.ttl,0,0,52457,97.8135,6.96155,485.918893,31.24245,116.038678,0.999747,97,25.87216,18,1,0.999999,1,true
train/wrong/range/starring/starring_00062.ttl,0,0,0,0.574683,0.574683,0,0,1.282619,0.146363,4,?,0,0,0.172405,1,false
train/correct/nbateam/nbateam_00130.ttl,0,0,82600,204.763709,5.333156,4410.799958,85,2900.283089,1,484,?,80,1,0.997017,1,true
train/wrong/range/foundationPlace/foundationPlace_00038.ttl,0,0,20476,0.008895,0.008398,0,0,0.375207,0.012597,2,15.622217,0,0,0.013333,0.5,false
train/correct/award/award_00006.ttl,0,0,79649,166.770367,5.333333,1927.918793,59,898.721986,1,204,0,51,1,0.999966,1,true
train/correct/leader/leader_00042.ttl,0,0,20689,67.955521,5.935198,98.820711,12.187866,121.492257,0.989867,47,?,15,1,0.934235,1,true
train/wrong/range/subsidiary/subsidiary_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/birth/birth_00040.ttl,0,0,283786,156.161449,5.332684,2372.50642,70,3971.158075,0.998985,198,?,57,1,0.999993,1,true
train/correct/starring/starring_00058.ttl,0,0,43509,151.185005,4.666666,3810.356449,112.968732,1390.190085,0.999083,265,?,47,1,1,1,true
train/wrong/range/starring/starring_00136.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00016.ttl,0,0,262910,13.94227,2.333333,69.860085,9.980367,128.409166,0.999702,61,?,17,1,0.997628,1,true
train/wrong/range/foundationPlace/foundationPlace_00098.ttl,0,0,20126,4.784249,1.884697,1.492364,1.492364,86.541334,0.798896,4,17.568397,3,0.987613,0.176691,1,false
train/wrong/range/leader/leader_00146.ttl,0,0,22045,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00090.ttl,0,0,102645,158.073042,7.99727,2096.83033,79.728751,2456.230911,0.999659,120,?,28,1,0.999967,1,true
train/correct/spouse/spouse_00088.ttl,0,0,283,15.83927,2.830863,20.152445,4.999985,57.72217,0.992302,15,?,8,1,0.067892,1,true
train/wrong/range/leader/leader_00130.ttl,0,0,25355,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00076.ttl,0,0,205485,0.007688,0.007688,0,0,0.488677,0.011532,1,?,0,0,0.011532,1,false
train/wrong/range/birth/birth_00116.ttl,0,0,25963,10.118762,5.332259,0.999799,0.999799,0.836286,0.836286,3,?,2,0.999991,0,1,false
train/correct/award/award_00130.ttl,0,0,41837,93.193998,6,596.644196,37.999994,276.836496,0.99724,132,19.227727,24,1,0.999841,1,true
train/wrong/range/publicationDate/publicationDate_00058.ttl,0,0,5472,0,0,0,0,0,0,2,8.735166,0,0,0.532024,0,false
train/wrong/range/starring/starring_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00092.ttl,0,0,209979,24.348677,6.767292,74.326102,10.887038,122.446379,0.979508,23,?,7,1,0.932776,1,false
train/correct/leader/leader_00138.ttl,0,0,57513,141.367677,5.666666,847.967692,45.213956,910.627291,0.999918,255,?,37,1,1,1,true
train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.063339,0.05128,0,0,8.965172,0.153841,4,?,0,0,0.164044,1,true
train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,3.506805,0.980694,68.442004,27.091521,51.398992,0.787715,32,?,3,0.980605,0.489103,1,true
train/wrong/range/leader/leader_00082.ttl,0,0,1256,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00086.ttl,0,0,169,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00036.ttl,0,0,0,2.599123,2.599123,0,0,5.826559,0.802525,1,?,1,0.866374,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00084.ttl,0,0,52341100,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,0.432365,0.299788,0.515977,0.449682,3.33043,0.220973,5,17.568397,0,0,0.277553,1,true
train/wrong/range/nbateam/nbateam_00020.ttl,0,0,341823,40.587649,4.302241,216.458499,24,515.300198,0.999485,71,?,17,1,0.997585,1,false
train/correct/death/death_00048.ttl,0,0,372422,87.100967,4,1629.603858,79.999963,1250.83479,0.99996,217,?,33,1,1,1,true
train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,18.41385,1.333333,405.003586,27.999995,1020.152566,0.999563,70,0,21,1,0.995493,1,true
train/wrong/range/starring/starring_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00132.ttl,0,0,33493,6.867887,2.319281,9.788127,3.831944,50.024324,0.993977,5,?,3,0.999998,0,1,false
train/wrong/range/leader/leader_00088.ttl,0,0,476024,25.897869,3,120.041305,13.944667,404.121364,0.996962,30,?,10,1,0.598926,1,false
train/wrong/range/spouse/spouse_00132.ttl,0,0,7088,0.000608,0.000608,0,0,0.006555,0.000228,2,10.538263,0,0,0.000228,1,false
train/wrong/range/nbateam/nbateam_00026.ttl,0,0,254625,26.49553,4.663857,260.661104,26.999999,863.438246,0.993149,28,?,13,1,0.650939,1,false
train/wrong/range/award/award_00100.ttl,0,0,26533,18.038064,3.998693,34.041273,5.999997,101.039033,0.999182,15,0,7,1,0.39125,1,false
train/wrong/range/starring/starring_00022.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00132.ttl,0,0,13099548,119.793477,5.907343,1088.681297,64.796552,1616.678235,1,273,?,30,1,1,1,true
train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,88.238572,4.54805,3325.633181,103.996386,1488.496597,0.996121,182,15.622217,42,1,1,0.5,true
train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,251.159846,8.33331,2622.563435,112.945352,800.907723,0.992419,231,8.735166,42,1,1,0,true
train/wrong/range/birth/birth_00010.ttl,0,0,92554,0.740557,0.654191,2.251859,1.962574,35.250468,0.652424,5,?,1,0.654191,0.242867,1,false
train/correct/award/award_00106.ttl,0,0,174664,129.115052,6.333231,1366.367367,78.941958,1377.38109,1,136,19.227727,34,1,0.999977,1,true
train/correct/subsidiary/subsidiary_00124.ttl,0,0,5124,2.148735,1.020334,8.074119,3.487756,5.598267,0.537538,16,?,1,0.550631,0.597591,1,true
train/wrong/range/death/death_00004.ttl,0,0,422478,24.158074,3.948726,64.313983,11.836549,377.573373,0.999567,38,?,10,1,0.942605,1,false
train/correct/nbateam/nbateam_00086.ttl,0,0,511319,58.099745,2.999848,2018.566248,79,833.509017,1,330,?,53,1,1,1,true
train/correct/starring/starring_00138.ttl,0,0,50050,1.000817,0.567755,0.957798,0.478428,4.276162,0.116167,5,?,0,0,0.248052,1,true
train/correct/nbateam/nbateam_00030.ttl,0,0,303985,224.507673,6.220803,2400.527759,73,1735.104026,0.991607,380,?,45,1,1,1,true
train/correct/nbateam/nbateam_00046.ttl,0,0,314410,52.551492,3.500967,1378.884386,72.880698,571.854553,1,288,?,38,1,1,1,true
train/correct/spouse/spouse_00094.ttl,0,0,15318,16.5851,2.607288,70.812064,11.998534,234.190575,0.982267,35,?,8,1,0.988748,1,true
train/wrong/range/birth/birth_00026.ttl,0,0,86452,3.303848,1.333333,3.455831,2,124.118503,0.99996,10,?,2,1,0.596516,1,false
train/wrong/range/subsidiary/subsidiary_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00022.ttl,0,0,30447,0.012437,0.011206,0,0,0.006964,0.0021,4,?,0,0,0.003112,1,false
train/wrong/range/award/award_00086.ttl,0,0,15207,0,0,0,0,0,0,2,0,1,0.765981,0.440088,1,false
train/wrong/range/death/death_00042.ttl,0,0,105979,1.87939,0.688239,5.474775,2.064716,68.192722,0.515164,38,?,0,0,0.838534,1,false
train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,366.907936,9.665974,3502.204056,97.784396,993.370805,0.992323,413,5.34463,64,1,0.998337,0,true
train/wrong/range/publicationDate/publicationDate_00140.ttl,0,0,7,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/leader/leader_00066.ttl,0,0,345069,279.494136,7.666667,2977.382585,81.719075,769.170772,0.999999,248,?,63,1,1,1,true
train/correct/subsidiary/subsidiary_00136.ttl,0,0,19921,1.837032,0.666228,182.006866,30.593066,217.09804,0.989558,71,?,7,1,0.998052,1,true
train/wrong/range/subsidiary/subsidiary_00018.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/birth/birth_00018.ttl,0,0,348891,137.554479,4.664075,3413.52271,97.999598,2652.819318,0.999994,318,?,43,1,1,1,true
train/wrong/range/publicationDate/publicationDate_00064.ttl,0,0,224,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/birth/birth_00014.ttl,0,0,148635,195.726982,5.982831,3325.938371,82.956868,3129.883223,0.997979,125,?,49,1,0.999982,1,true
train/correct/starring/starring_00032.ttl,0,0,2035570,83.214414,4.327379,2518.942981,98.982007,2097.399891,0.998608,338,?,27,1,1,1,true
train/wrong/range/leader/leader_00114.ttl,0,0,91825,4.143592,3.144939,4.882923,2.99596,14.506196,0.868641,2,?,2,0.999924,0,1,false
train/correct/birth/birth_00110.ttl,0,0,54257,238.450846,7.58319,2622.508358,70.998882,2201.825574,0.999998,207,?,52,1,0.999989,1,true
train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,69.725292,3.998695,1321.489847,68.997127,737.018538,0.998788,177,?,23,1,1,1,true
train/correct/death/death_00088.ttl,0,0,66198,65.578523,4.347288,372.012638,34.998945,446.470257,0.996345,111,?,17,1,0.999916,1,true
train/wrong/range/foundationPlace/foundationPlace_00046.ttl,0,0,2444222,5.377437,0.333333,92.198212,6,1774.393903,1,42,17.568397,16,1,0.987792,1,false
train/wrong/range/birth/birth_00134.ttl,0,0,296021,8.013192,2.118926,39.40204,10.943711,265.975827,0.975737,26,?,4,1,0.793707,1,false
train/correct/nbateam/nbateam_00042.ttl,0,0,208513,211.536067,4.666667,3323.224414,93,1758.720337,1,398,?,59,1,0.999999,1,true
train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,217.25969,6.611401,3706.455945,81.948038,3687.032603,0.999524,639,?,48,1,1,1,true
train/correct/birth/birth_00080.ttl,0,0,125600,14.170894,3.321072,33.958017,5.72062,107.089308,0.962167,24,?,5,1,0.947165,1,true
