@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domain/birth/birth_00066.ttl,0,0,396,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00078.ttl,0,0,78331,30.69494,2.565451,620.082174,42,1055.197446,1,70,?,19,1,0.97795,1,true
train/correct/nbateam/nbateam_00140.ttl,0,0,226467,30.454484,3.980366,235.532495,29,415.001053,0.960641,95,?,6,1,0.999955,1,true
train/correct/spouse/spouse_00046.ttl,0,0,235,14.86554,1,288.111988,13,733.961348,1,87,?,24,1,0.902404,1,true
train/wrong/domain/death/death_00146.ttl,0,0,235,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00100.ttl,0,0,233605,132.626028,4,1487.149337,34,2688.640954,1,278,10.538263,55,1,0.960138,1,true
train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.021673,0.010052,0.07313,0.04739,0.055783,0.004069,10,?,0,0,0.006972,1,true
train/wrong/domain/spouse/spouse_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00132.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,27.797362,2.944055,566.464794,51.030287,190.95739,0.953863,101,15.622217,11,1,0.999773,0.5,true
train/correct/spouse/spouse_00136.ttl,0,0,90918,34.365359,4.105888,186.428248,17,237.181379,0.994999,59,?,12,1,0.99147,1,true
train/wrong/domain/nbateam/nbateam_00046.ttl,0,0,256096,145.197053,5.333333,3079.115726,109.999999,910.528709,1,140,?,61,1,0.74618,1,false
train/correct/death/death_00090.ttl,0,0,10130,137.16959,7.932748,1063.657282,53.634602,297.69641,0.991559,51,?,20,1,0.99584,1,true
train/wrong/domain/subsidiary/subsidiary_00138.ttl,0,0,145,0,0,0,0,0,0,6,?,0,0,0.150608,1,false
train/correct/birth/birth_00024.ttl,0,0,1107871,223.010048,5.666666,4849.912482,115.762318,5631.587416,0.999996,345,?,64,1,1,1,true
train/correct/death/death_00136.ttl,0,0,248824,58.813911,5.287341,276.096993,20.818904,758.382914,0.991376,125,?,9,1,0.999951,1,true
train/correct/birth/birth_00006.ttl,0,0,3091671,324.554904,8.33143,9814.337187,166.999898,2430.000879,0.998182,664,?,59,1,1,1,true
train/wrong/domain/leader/leader_00098.ttl,0,0,54788,0.142114,0.142114,0,0,0.229817,0.019397,1,?,0,0,0.020302,1,false
train/wrong/domain/publicationDate/publicationDate_00148.ttl,0,0,295,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/nbateam/nbateam_00144.ttl,0,0,169488,8.540498,2.314031,49.639292,14.875916,184.139934,0.883297,31,?,2,0.997258,0.843029,1,false
train/wrong/domain/death/death_00022.ttl,0,0,504297,211.189172,6.666662,3590.293375,91,1372.852408,0.999993,318,?,43,1,1,1,false
train/correct/death/death_00004.ttl,0,0,265689,228.913636,7.664212,1906.105806,54,2029.389004,0.999679,179,?,52,1,1,1,true
train/wrong/domain/award/award_00058.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,0,0,0.81007,1,false
train/correct/death/death_00042.ttl,0,0,678108,83.561628,4.596742,693.996813,57.595337,641.433589,0.949784,183,?,18,1,1,1,true
train/correct/nbateam/nbateam_00036.ttl,0,0,272209,239.982806,5.666667,3541.090531,94,2768.470135,1,353,?,73,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,42118,15.090473,2.239214,143.020618,20.966789,73.81849,0.90754,23,17.568397,5,0.999992,0.970383,1,true
train/correct/leader/leader_00040.ttl,0,0,43035,140.123172,9.333333,1190.338519,68.580431,463.76018,0.99999,270,?,22,1,1,1,true
train/wrong/domain/birth/birth_00064.ttl,0,0,7101,6.274934,4.666513,8.254996,5.999802,49.487375,0.97981,7,?,1,0.999967,0.373281,1,false
train/correct/award/award_00072.ttl,0,0,257554,175.422423,8.426529,2519.29418,79.999039,1057.223579,0.994179,220,19.227727,40,1,1,1,true
train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,44.09259,3.996099,384.974812,30.29509,144.930466,0.992333,31,0,15,1,0.826939,1,true
train/wrong/domain/foundationPlace/foundationPlace_00018.ttl,0,0,59879,2.430348,1.124514,3.532872,1.124514,3.962362,0.367313,5,?,0,0,0.643724,0.5,false
train/correct/award/award_00056.ttl,0,0,35165,163.732938,6.333333,852.132641,41.999995,242.329272,0.987835,201,19.227727,41,1,0.999963,1,true
train/wrong/domain/spouse/spouse_00114.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00038.ttl,0,0,241787,143.260797,6.666661,1237.581467,46.948707,712.174841,1,199,?,33,1,0.999982,1,true
train/wrong/domain/leader/leader_00036.ttl,0,0,447050,48.164863,4.666543,124.272664,13.997669,208.984585,0.994846,31,?,13,1,0.762284,1,false
train/wrong/domain/nbateam/nbateam_00088.ttl,0,0,387693,16.697873,3,60.610082,11,302.528968,0.985935,20,?,6,1,0.744523,1,false
train/wrong/domain/birth/birth_00074.ttl,0,0,246945,2.950386,1.666665,0,0,14.921941,0.94212,4,?,2,1,0,1,false
train/wrong/domain/leader/leader_00040.ttl,0,0,194911,25.51126,4.741946,113.733014,30.950188,73.654012,0.973569,27,?,5,1,0.913563,1,false
train/wrong/domain/birth/birth_00046.ttl,0,0,21608,0.99317,0.990693,1.985102,1.981386,14.929816,0.98714,3,?,1,0.990693,0.003716,1,false
train/wrong/domain/birth/birth_00004.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,10.384169,1.328145,161.286411,21.984928,175.24624,0.994984,16,17.568397,7,1,0.929316,1,true
train/correct/spouse/spouse_00080.ttl,0,0,12839,49.221748,4.977428,219.640393,20.996859,246.368505,0.995436,52,10.538263,17,1,0.987925,1,true
train/correct/birth/birth_00104.ttl,0,0,87932,89.577711,8.951063,133.56211,13.997184,210.903781,0.962673,58,?,19,1,0.913138,1,true
train/correct/leader/leader_00082.ttl,0,0,15449,162.618964,6.629386,1383.097341,63.543724,566.469292,1,70,?,32,1,0.981332,1,true
train/correct/death/death_00080.ttl,0,0,380387,60.241731,3.581383,748.38623,40.046372,1144.775027,0.970172,151,?,15,1,1,1,true
train/wrong/domain/award/award_00018.ttl,0,0,381,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domain/award/award_00002.ttl,0,0,71602,16.034006,4.102629,30.358743,6.12911,41.94469,0.934659,33,19.227727,5,1,0.771905,1,false
train/wrong/domain/leader/leader_00088.ttl,0,0,331888,17.238401,2.870949,144.13816,19.998125,313.643673,0.988285,27,?,6,1,0.966593,1,false
train/wrong/domain/starring/starring_00112.ttl,0,0,131127,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00128.ttl,0,0,243273,56.059811,3.523226,406.106595,30.059787,1528.452838,0.976005,92,?,14,1,0.999998,1,true
train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.33298,0.33298,0,0,0,0,3,?,2,0.999987,0,1,true
train/correct/death/death_00112.ttl,0,0,139398,64.982596,5.182134,235.044333,20.300811,561.837305,0.959579,137,?,13,1,1,1,true
train/correct/publicationDate/publicationDate_00132.ttl,0,0,36371,70.720744,4.198972,1037.429971,61.915883,311.325419,0.994138,105,8.735166,20,1,1,0,true
train/wrong/domain/death/death_00124.ttl,0,0,22001,0.9968,0.995084,0.59705,0.59705,21.520298,0.566723,2,?,1,0.59705,0.00103,1,false
train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,1.78842,0.887154,4.886844,2.41951,1.321066,0.117945,13,?,0,0,0.414567,1,true
train/wrong/domain/leader/leader_00136.ttl,0,0,8084,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00024.ttl,0,0,311326,135.915002,5.834574,1563.707725,62.022227,1008.968914,0.995365,227,?,32,1,1,1,false
train/wrong/domain/starring/starring_00090.ttl,0,0,44310,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00050.ttl,0,0,735744,20.382628,5.12159,35.410547,12.670266,41.482638,0.96186,169,?,2,0.99697,0.999839,1,true
train/correct/leader/leader_00124.ttl,0,0,117340,170.102199,5,2336.529844,79.999977,1980.302416,0.999994,197,?,49,1,0.999383,1,true
train/correct/award/award_00126.ttl,0,0,62680,164.190523,8,1832.964161,76.417715,1058.855141,1,250,19.227727,39,1,0.999997,1,true
train/correct/leader/leader_00138.ttl,0,0,57513,141.367071,5.666666,847.964619,45.213956,910.621421,0.999918,255,?,37,1,1,1,true
train/correct/birth/birth_00060.ttl,0,0,44971,25.780782,2.333333,157.428181,13.999546,803.856289,0.999572,28,?,16,1,0.515024,1,true
train/correct/birth/birth_00102.ttl,0,0,5289422,217.379114,8.666667,1603.010233,66.999508,1004.56214,0.999997,171,?,49,1,0.999984,1,true
train/wrong/domain/birth/birth_00130.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00036.ttl,0,0,49,0,0,0,0,0,0,1,?,1,0.52779,0,1,false
train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,29.892513,3.333238,164.079137,17.371386,89.114476,0.954297,26,15.389974,12,1,0.944136,0.5,true
train/wrong/domain/foundationPlace/foundationPlace_00004.ttl,0,0,35270767,24.605501,1.608785,572.662681,35,894.056128,0.999911,213,17.568397,19,1,1,1,false
train/wrong/domain/death/death_00082.ttl,0,0,152249,4.478859,2.285036,0,0,5.87145,0.759593,2,?,2,0.935957,0,1,false
train/wrong/domain/death/death_00024.ttl,0,0,9748,0.412324,0.333333,1.236973,1,19.791572,1,17,?,6,1,0.699859,1,false
train/wrong/domain/foundationPlace/foundationPlace_00102.ttl,0,0,1579016,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/death/death_00144.ttl,0,0,73020,30.33619,3.45918,124.618737,14.901819,194.519661,0.993455,67,?,8,1,0.991382,1,true
train/correct/birth/birth_00078.ttl,0,0,412874,247.157208,5.666667,3742.727713,86.999241,2581.164796,1,399,?,77,1,0.999995,1,true
train/wrong/domain/nbateam/nbateam_00130.ttl,0,0,433879,36.70449,2.666667,808.030334,40,728.431467,1,103,?,28,1,0.8746,1,false
train/correct/spouse/spouse_00044.ttl,0,0,213621,121.641267,4.995964,1470.347202,47.923971,4411.034694,0.999577,435,?,24,1,1,1,true
train/correct/starring/starring_00142.ttl,0,0,62640,15.196606,6.333333,27.943642,9.21279,115.267761,0.98781,25,?,3,1,0.86184,1,true
train/correct/birth/birth_00142.ttl,0,0,12050,34.509354,4.998472,172.460673,19.59024,325.364468,0.984742,18,?,11,1,0.746579,1,true
train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,143.930349,6.658855,1098.267571,67.878189,918.178546,0.999889,390,?,28,1,1,1,true
train/wrong/domain/spouse/spouse_00106.ttl,0,0,20461,0.288891,0.288891,0,0,3.808071,0.266228,6,10.538263,0,0,0.288891,1,false
train/correct/birth/birth_00116.ttl,0,0,48152,61.806226,2.655561,770.213275,50.550993,1604.321917,0.997698,82,?,28,1,0.999896,1,true
train/correct/nbateam/nbateam_00106.ttl,0,0,234672,185.611977,4.33331,1708.508405,53,2274.703105,1,289,?,61,1,1,1,true
train/wrong/domain/birth/birth_00052.ttl,0,0,291701,113.077148,8.660987,373.559552,23.928431,248.131965,0.999345,46,?,17,1,0.984687,1,false
train/wrong/domain/award/award_00094.ttl,0,0,53138,6.94413,2.33029,12.516935,4.99348,179.026985,0.9961,8,17.064295,5,1,0.367821,1,false
train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,13.722593,1.59537,215.651166,36.958508,147.04152,0.929488,32,15.622217,5,0.999997,0.983197,0.5,true
train/correct/nbateam/nbateam_00122.ttl,0,0,365531,155.339944,5.666667,3022.771731,74.999487,1701.517489,0.995144,130,?,46,1,0.972757,1,true
train/wrong/domain/death/death_00052.ttl,0,0,75136,8.010249,2.427031,14.966494,4.547893,146.883352,0.896069,6,?,4,0.999139,0.033791,1,false
train/wrong/domain/leader/leader_00142.ttl,0,0,25832,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,183.177911,4.999018,5138.626796,158.388101,1452.899734,1,476,8.735166,74,1,1,0,true
train/wrong/domain/starring/starring_00110.ttl,0,0,68198,0.663571,0.663571,0,0,77.569476,0.995357,1,?,1,0.995357,0,1,false
train/wrong/domain/publicationDate/publicationDate_00138.ttl,0,0,21019,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/leader/leader_00002.ttl,0,0,26117,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00040.ttl,0,0,188,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/starring/starring_00070.ttl,0,0,143104,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00014.ttl,0,0,45098,9.65881,5.852066,32.715527,12.474089,32.61167,0.803829,9,?,2,0.987204,0.592001,1,false
train/wrong/domain/birth/birth_00072.ttl,0,0,196,0,0,0,0,0,0,1,?,1,0.99011,0,1,false
train/wrong/domain/award/award_00126.ttl,0,0,387,0,0,0,0,0,0,42,25.87216,13,1,0.926639,1,false
train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,117.873597,4,2126.595893,55.980066,813.51031,0.997235,111,8.599977,39,1,0.984894,0,true
train/wrong/domain/publicationDate/publicationDate_00082.ttl,0,0,24952,7.588402,5.984278,0.343741,0.343741,25.675863,0.941565,5,8.735166,1,0.99738,0.343741,0,false
train/wrong/domain/leader/leader_00066.ttl,0,0,99593,0.38109,0.38109,0,0,0.290235,0.075293,1,?,0,0,0.076218,1,false
train/correct/leader/leader_00012.ttl,0,0,742269,168.491238,5.333333,3549.358813,116,647.483398,1,536,?,72,1,1,1,true
train/correct/award/award_00132.ttl,0,0,83260,106.277378,8.560428,713.027202,43.985051,285.873143,0.973122,194,19.227727,10,1,1,1,true
train/correct/award/award_00022.ttl,0,0,44502,49.992285,4.836934,688.782561,54.173658,146.971092,0.965977,125,0,6,0.999997,0.999972,1,true
train/wrong/domain/spouse/spouse_00040.ttl,0,0,110336,8.816883,3.248656,63.766135,19.491937,24.550394,0.991868,52,10.538263,2,0.998822,0.976919,1,false
train/wrong/domain/award/award_00044.ttl,0,0,25832,0,0,0,0,0,0,4,19.227727,0,0,0.342463,1,false
train/correct/nbateam/nbateam_00116.ttl,0,0,357631,53.947426,4.319385,628.547413,45.955932,646.600603,0.975175,106,?,13,1,0.999914,1,true
train/wrong/domain/award/award_00090.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,0,0,0.433503,1,false
train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,25.626559,2.654048,510.099387,34.219776,262.367874,0.984779,29,8.735166,19,1,0.740039,0,true
train/correct/starring/starring_00048.ttl,0,0,829760,201.215703,8.666264,3324.047669,139.74922,974.214012,0.996489,286,?,34,1,1,1,true
train/wrong/domain/nbateam/nbateam_00072.ttl,0,0,250626,41.490169,5.488072,114.775623,17,229.004936,0.998516,79,?,12,1,0.999687,1,false
train/wrong/domain/nbateam/nbateam_00104.ttl,0,0,151563,8.915995,2.022967,48.580964,15,104.93217,0.841209,64,?,1,1,0.995884,1,false
train/wrong/domain/publicationDate/publicationDate_00112.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,27,1,0.996177,1,true
train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,27.343335,5.666657,56.524181,10.814103,115.344404,0.999945,18,8.735166,6,1,0.548832,0,true
train/correct/birth/birth_00120.ttl,0,0,129058,54.89214,3.999982,1621.795,86.999894,777.603578,0.999996,154,?,31,1,1,1,true
train/wrong/domain/death/death_00064.ttl,0,0,441187,54.49647,6.651162,220.29674,28.94211,724.789184,0.997671,138,?,5,1,0.999999,1,false
train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,149.401369,4.989981,3116.271212,80.999974,851.894633,0.998268,239,8.735166,48,1,1,0,true
train/wrong/domain/publicationDate/publicationDate_00056.ttl,0,0,15751,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/death/death_00110.ttl,0,0,446114,62.955441,5.666617,288.401634,44.875236,619.545685,0.981713,170,?,8,1,1,1,true
train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,25.937127,2.651397,246.292925,25.999352,154.017789,0.98156,28,?,13,1,0.859999,1,true
train/wrong/domain/award/award_00056.ttl,0,0,23467,2.552592,2.494139,3.316477,1.870604,60.709719,0.93025,4,17.064295,2,0.979643,0.025051,0.5,false
train/correct/birth/birth_00056.ttl,0,0,248606,82.627421,5.666666,512.023522,29,892.494618,0.990548,48,?,22,1,0.609335,1,true
train/wrong/domain/nbateam/nbateam_00148.ttl,0,0,214,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00100.ttl,0,0,43104,25.541211,2.664585,187.513799,19.636735,446.553517,0.999992,33,?,16,1,0.584521,1,true
train/correct/starring/starring_00130.ttl,0,0,34921,144.06029,8.511414,1016.589008,54.93118,413.460254,0.993156,161,?,25,1,0.999999,1,true
train/wrong/domain/publicationDate/publicationDate_00044.ttl,0,0,336,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/subsidiary/subsidiary_00102.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00086.ttl,0,0,410847,131.115847,4.825955,2121.898096,57.645303,3094.629922,0.999915,117,?,50,1,0.999928,1,true
train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,8.963343,1.442019,189.05375,36.686058,77.913352,0.986962,25,17.568397,4,0.999997,0.974155,1,true
train/correct/spouse/spouse_00054.ttl,0,0,223876,427.89384,7,6419.601328,157,8929.086989,1,843,13.723378,105,1,0.999999,1,true
train/wrong/domain/publicationDate/publicationDate_00128.ttl,0,0,129,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/nbateam/nbateam_00024.ttl,0,0,337150,34.756577,3.664891,609.130779,36.958954,1743.832897,0.990709,46,?,20,1,0.888708,1,false
train/wrong/domain/foundationPlace/foundationPlace_00130.ttl,0,0,7906,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00058.ttl,0,0,20674,0.016055,0.016055,0,0,0.662106,0.01604,1,17.568397,0,0,0.016055,1,false
train/correct/spouse/spouse_00150.ttl,0,0,141029,94.742276,4.333333,998.8161,38.381847,1482.604552,0.993109,351,10.538263,43,1,1,1,true
train/wrong/domain/starring/starring_00138.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/leader/leader_00072.ttl,0,0,27354,3.23234,3.23234,0,0,0.520538,0.520538,2,?,0,0,0.606064,1,false
train/wrong/domain/spouse/spouse_00090.ttl,0,0,33,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/award/award_00044.ttl,0,0,52457,97.8135,6.96155,485.918893,31.24245,116.038678,0.999747,97,25.87216,18,1,0.999999,1,true
train/wrong/domain/starring/starring_00008.ttl,0,0,223183,4.261301,2,11.72171,7,55.3296,0.974091,19,?,1,1,0.696106,1,false
train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,53.881795,3.172171,824.290742,48.97372,424.420876,0.999551,33,8.599977,23,1,0.684179,0,true
train/wrong/domain/leader/leader_00006.ttl,0,0,153340,8.639746,8.639746,0,0,20.732995,0.97116,3,?,1,0.996894,0,1,false
train/correct/subsidiary/subsidiary_00102.ttl,0,0,54210,43.622327,2.333333,2003.826278,87,594.406514,1,300,20.452791,39,1,1,1,true
train/wrong/domain/award/award_00122.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,0,0,0.684022,1,false
train/correct/nbateam/nbateam_00108.ttl,0,0,835660,99.43147,5.666666,1506.954014,72.978913,1520.154677,1,224,?,35,1,0.999998,1,true
train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,47.745196,1.605925,3547.190817,96.998036,1684.081305,0.999101,179,15.389974,36,1,1,0.5,true
train/wrong/domain/foundationPlace/foundationPlace_00060.ttl,0,0,6481,0.022552,0.013521,0,0,0.019083,0.004929,4,?,0,0,0.032731,0.5,false
train/correct/birth/birth_00034.ttl,0,0,1821193,275.429217,5.666624,4338.374997,112.228508,6560.728546,0.999992,358,?,80,1,1,1,true
train/wrong/domain/death/death_00058.ttl,0,0,284823,5.91878,2.536348,2.743228,1.792097,49.955906,0.939336,5,?,3,0.999657,0,1,false
train/wrong/domain/publicationDate/publicationDate_00118.ttl,0,0,91,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domain/subsidiary/subsidiary_00148.ttl,0,0,3848,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,18.172202,4.952615,33.021675,10.533233,50.615708,0.928918,10,?,6,0.999999,0.458391,1,true
train/wrong/domain/foundationPlace/foundationPlace_00092.ttl,0,0,9972,15.028945,5.271414,7.015603,4.993548,5.804099,0.892446,8,17.568397,3,0.999999,0.018087,1,false
train/wrong/domain/birth/birth_00108.ttl,0,0,1062320,20.429801,4.666663,12.713597,1.999971,121.023681,0.999959,11,?,8,1,0,1,false
train/wrong/domain/starring/starring_00076.ttl,0,0,263,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00084.ttl,0,0,33146,1.459562,1.458797,0.001147,0.001147,1.654129,0.569826,3,6.584111,1,0.599412,0.065445,0.5,false
train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,3.643015,2.401022,6.79145,3.601533,16.312531,0.845037,7,?,1,0.900383,0.655571,1,true
train/correct/award/award_00098.ttl,0,0,18561,43.275133,3.734601,395.533644,50.999981,32.755384,0.995354,78,19.227727,9,1,0.999018,1,true
train/correct/spouse/spouse_00102.ttl,0,0,736873,128.227348,2.666501,9985.245317,153.372953,11196.43098,0.999998,299,10.538263,98,1,1,1,true
train/correct/starring/starring_00104.ttl,0,0,330,30.146987,7.023954,40.420267,9.293624,12.044756,0.925568,6,?,5,1,0,1,true
train/correct/starring/starring_00028.ttl,0,0,378855,163.04131,5.86788,2456.234473,93.116463,1121.562575,0.995178,307,?,42,1,1,1,true
train/correct/spouse/spouse_00058.ttl,0,0,47317,37.736486,2.65684,411.346911,22.846545,952.673756,0.993594,171,10.538263,19,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00048.ttl,0,0,1018304,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/death/death_00102.ttl,0,0,3915,52.30086,3.656683,282.32594,22.937376,701.881815,0.999345,40,?,18,1,0.470665,1,true
train/wrong/domain/subsidiary/subsidiary_00040.ttl,0,0,52430,0.000507,0.000507,0,0,0.000183,0.000183,1,?,0,0,0.00019,1,false
train/correct/spouse/spouse_00120.ttl,0,0,26134,137.431097,5.354412,2715.287929,66,1606.286104,0.999719,187,?,44,1,1,1,true
train/correct/starring/starring_00062.ttl,0,0,22772,17.47525,6.212954,30.581352,12.999987,45.142696,0.924088,14,?,3,1,0.409374,1,true
