"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Lord Cultural Resources Planning & Management Inc","http://permid.org/1-5040080678","Canada","http://swc2017.aksw.org/task2/dataset/s102714732","00015152440166","http://swc2017.aksw.org/task2/dataset/s-821640719","2010"
"Central Recycling Services Inc","http://permid.org/1-5039307576","United States","http://swc2017.aksw.org/task2/dataset/s1038751041","00013077787200","http://swc2017.aksw.org/task2/dataset/s-2098227706","2008"
"Vacation Villages of America Inc","http://permid.org/1-5039330077","United States","http://swc2017.aksw.org/task2/dataset/s2121545959","00019043060086","http://swc2017.aksw.org/task2/dataset/s2069751084","1977"
"Fahey'S Lakes Resort Pty Ltd","http://permid.org/1-5039703418","Australia","http://swc2017.aksw.org/task2/dataset/s2133910536","0061883564444","http://swc2017.aksw.org/task2/dataset/s-1705249907","1986"
"Children'S Home of Poughkeepsie NY Inc","http://permid.org/1-5039699887","United States","http://swc2017.aksw.org/task2/dataset/s2134403336","00018454521420","http://swc2017.aksw.org/task2/dataset/s-705972083","1977"
"Buckeridge Nominees Pty Ltd","http://permid.org/1-5039707826","Australia","http://swc2017.aksw.org/task2/dataset/s216246629","0061393377343","http://swc2017.aksw.org/task2/dataset/s-37060822","1978"
"Car-Lene Research Inc","http://permid.org/1-5040100268","United States","http://swc2017.aksw.org/task2/dataset/s223882720","00018479402000","http://swc2017.aksw.org/task2/dataset/s-127239323","1971"
"Nationwide Legal LLC","http://permid.org/1-5039477163","United States","http://swc2017.aksw.org/task2/dataset/s23987009","00012132399600","http://swc2017.aksw.org/task2/dataset/s1665729542","2007"
"Keller Williams Realty River Center","http://permid.org/1-5039371946","United States","http://swc2017.aksw.org/task2/dataset/s248906037","00017062216900","http://swc2017.aksw.org/task2/dataset/s2070919930","2000"
"Odebrecht Contractors of Florida Inc","http://permid.org/1-5040039945","United States","http://swc2017.aksw.org/task2/dataset/s26114273","00012027372674","http://swc2017.aksw.org/task2/dataset/s342016422","1986"
"Hope for Paws","http://permid.org/1-5039528983","United States","http://swc2017.aksw.org/task2/dataset/s270994752","00013108801416","http://swc2017.aksw.org/task2/dataset/s-1934863675","2001"
"Homepro Medical Supplies LLC","http://permid.org/1-5039324671","United States","http://swc2017.aksw.org/task2/dataset/s2784930","00017184370109","http://swc2017.aksw.org/task2/dataset/s247050919","2005"
"Hav-All Concrete & Construction Inc","http://permid.org/1-5040090563","Canada","http://swc2017.aksw.org/task2/dataset/s281283080","00014053817802","http://swc2017.aksw.org/task2/dataset/s-1636132467","2007"
"Velocity Foreign Exchange Services Ltd","http://permid.org/1-5040041049","Canada","http://swc2017.aksw.org/task2/dataset/s283052709","00019185746098","http://swc2017.aksw.org/task2/dataset/s1334308970","2007"
"Esquire Express Inc","http://permid.org/1-5039503763","United States","http://swc2017.aksw.org/task2/dataset/s300854243","00013056378611","http://swc2017.aksw.org/task2/dataset/s-1537397976","1990"
"Nest Seekers LLC","http://permid.org/1-5039497894","United States","http://swc2017.aksw.org/task2/dataset/s302761768","00012122798678","http://swc2017.aksw.org/task2/dataset/s-452460883","2001"
"Regional Medical Group LLC","http://permid.org/1-5039734599","United States","http://swc2017.aksw.org/task2/dataset/s303516836","00014049439996","http://swc2017.aksw.org/task2/dataset/s-1390381271","2005"
"Mactek Technologies Inc","http://permid.org/1-5040084293","Canada","http://swc2017.aksw.org/task2/dataset/s309272541","00015854262030","http://swc2017.aksw.org/task2/dataset/s1515273122","1981"
"Famous Dave'S","http://permid.org/1-5039448458","United States","http://swc2017.aksw.org/task2/dataset/s320431878","00016103264189","http://swc2017.aksw.org/task2/dataset/s113885195","2012"
"Seddon Construction Ltd","http://permid.org/1-5039928286","United Kingdom","http://swc2017.aksw.org/task2/dataset/s324757368","00441204570400","http://swc2017.aksw.org/task2/dataset/s-602791171","2000"
"Brisbane Housing Co Ltd","http://permid.org/1-5039942979","Australia","http://swc2017.aksw.org/task2/dataset/s344059307","0061733073000","http://swc2017.aksw.org/task2/dataset/s-174459152","2002"
"Legends in Concert Inc","http://permid.org/1-5039659153","United States","http://swc2017.aksw.org/task2/dataset/s352242524","00017022531333","http://swc2017.aksw.org/task2/dataset/s-43250719","1996"
"Institut De Developpement De Produits","http://permid.org/1-5039994935","Canada","http://swc2017.aksw.org/task2/dataset/s358567598","00015143833209","http://swc2017.aksw.org/task2/dataset/s-136492621","1995"
"Colonial Cadillac/Hyundai Inc","http://permid.org/1-5040044758","United States","http://swc2017.aksw.org/task2/dataset/s359111079","00016088335550","http://swc2017.aksw.org/task2/dataset/s-755649044","1982"
"Thycon Industrial Pty Ltd","http://permid.org/1-5039703763","Australia","http://swc2017.aksw.org/task2/dataset/s377755041","0061393199000","http://swc2017.aksw.org/task2/dataset/s-698364314","1986"
"Italplast Pty Ltd","http://permid.org/1-5039703394","Australia","http://swc2017.aksw.org/task2/dataset/s38357115","00611300366156","http://swc2017.aksw.org/task2/dataset/s503707072","1990"
"Seek Careers/Staffing Inc","http://permid.org/1-5040060288","United States","http://swc2017.aksw.org/task2/dataset/s384804165","00012623778888","http://swc2017.aksw.org/task2/dataset/s421663498","2006"
"Bur-Han Services Inc","http://permid.org/1-5039981853","Canada","http://swc2017.aksw.org/task2/dataset/s395963211","00016049832687","http://swc2017.aksw.org/task2/dataset/s-1545257840","2011"
"Schlutz Enterprises Inc","http://permid.org/1-5040052604","United States","http://swc2017.aksw.org/task2/dataset/s408231754","00013197282201","http://swc2017.aksw.org/task2/dataset/s2072196431","2003"
"Porocel Industries LLC","http://permid.org/1-5040046072","United States","http://swc2017.aksw.org/task2/dataset/s4227222","00015137338519","http://swc2017.aksw.org/task2/dataset/s2012966299","1937"
"Bravogrand Inc","http://permid.org/1-5040054096","United States","http://swc2017.aksw.org/task2/dataset/s428694107","00015742714600","http://swc2017.aksw.org/task2/dataset/s1168973728","1986"
"Alliance Industrial Service & Sales Inc","http://permid.org/1-5039513612","United States","http://swc2017.aksw.org/task2/dataset/s434202119","00016023861850","http://swc2017.aksw.org/task2/dataset/s641514060","1996"
"Delta Uniforms Inc","http://permid.org/1-5039761306","United States","http://swc2017.aksw.org/task2/dataset/s456381166","00012122451144","http://swc2017.aksw.org/task2/dataset/s1053662707","2001"
"M & J Seafood Co Inc","http://permid.org/1-5039920543","United States","http://swc2017.aksw.org/task2/dataset/s458271812","00015624392788","http://swc2017.aksw.org/task2/dataset/s-1485070647","2001"
"GRG Building Consultants Inc","http://permid.org/1-5040097239","Canada","http://swc2017.aksw.org/task2/dataset/s472969543","00019058957558","http://swc2017.aksw.org/task2/dataset/s755422604","1993"
"P J Reilly Contracting Co Inc","http://permid.org/1-5039332353","United States","http://swc2017.aksw.org/task2/dataset/s474464486","00016104583140","http://swc2017.aksw.org/task2/dataset/s1233465835","1991"
"Kel Campbell Pty Ltd","http://permid.org/1-5039942481","Australia","http://swc2017.aksw.org/task2/dataset/s474758781","00611300669960","http://swc2017.aksw.org/task2/dataset/s-716905918","1986"
"Vencorex Us Inc","http://permid.org/1-5039585055","United States","http://swc2017.aksw.org/task2/dataset/s518460869","00019792337871","http://swc2017.aksw.org/task2/dataset/s954409866","2008"
"Administradora Lux SA de CV","http://permid.org/1-5039718620","Mexico","http://swc2017.aksw.org/task2/dataset/s532920253","00525551172600","http://swc2017.aksw.org/task2/dataset/s789343106","1986"
"Duval Marcel Fer & Metaux Inc","http://permid.org/1-5039568083","Canada","http://swc2017.aksw.org/task2/dataset/s553111227","00014502448817","http://swc2017.aksw.org/task2/dataset/s-1094267904","1977"
"Chowchilla Connection LLC","http://permid.org/1-5039552878","United States","http://swc2017.aksw.org/task2/dataset/s560972334","00016505836467","http://swc2017.aksw.org/task2/dataset/s-1750524621","1998"
"Alpine Custom Floors","http://permid.org/1-5039392042","United States","http://swc2017.aksw.org/task2/dataset/s589942217","00012015330100","http://swc2017.aksw.org/task2/dataset/s-774584178","1986"
"Banktrust Financial Corp","http://permid.org/1-5039924770","United States","http://swc2017.aksw.org/task2/dataset/s595251100","00016022464111","http://swc2017.aksw.org/task2/dataset/s291758113","1999"
"Refractarios Alfran Mexico SA de CV","http://permid.org/1-5039713883","Mexico","http://swc2017.aksw.org/task2/dataset/s601706785","00018194779141","http://swc2017.aksw.org/task2/dataset/s1069443558","2001"
"Union Des Producteurs Agricole l'","http://permid.org/1-5039996099","Canada","http://swc2017.aksw.org/task2/dataset/s618388897","00014506783430","http://swc2017.aksw.org/task2/dataset/s1707185766","1985"
"U Save Hldg Inc","http://permid.org/1-5040044736","United States","http://swc2017.aksw.org/task2/dataset/s621324647","00016019927196","http://swc2017.aksw.org/task2/dataset/s268170668","1996"
"Granville Island Toy Co Ltd","http://permid.org/1-5040026051","Canada","http://swc2017.aksw.org/task2/dataset/s625714581","00016046888078","http://swc2017.aksw.org/task2/dataset/s2054199130","2007"
"Atlantic Investment Management Inc","http://permid.org/1-5039924627","United States","http://swc2017.aksw.org/task2/dataset/s642626695","00012124845050","http://swc2017.aksw.org/task2/dataset/s-892065588","1988"
"Lawrence Plumbing Supply Co","http://permid.org/1-5039649914","United States","http://swc2017.aksw.org/task2/dataset/s644423272","00013052661571","http://swc2017.aksw.org/task2/dataset/s-145299987","1986"
"Phoenix Displays Inc","http://permid.org/1-5039394771","United States","http://swc2017.aksw.org/task2/dataset/s665711850","00014078045310","http://swc2017.aksw.org/task2/dataset/s1208832751","1995"
"Uc Santa Barbara Foundation","http://permid.org/1-5039700658","United States","http://swc2017.aksw.org/task2/dataset/s686477993","00017805832476","http://swc2017.aksw.org/task2/dataset/s-1523145362","2008"
"American Federation of State County & Municipal Employees","http://permid.org/1-5040040901","United States","http://swc2017.aksw.org/task2/dataset/s68740619","00018088472631","http://swc2017.aksw.org/task2/dataset/s1013786448","1944"
"Blackstone Industrial Services LLC","http://permid.org/1-5039750925","United States","http://swc2017.aksw.org/task2/dataset/s69966097","00015152248977","http://swc2017.aksw.org/task2/dataset/s-1613562410","2001"
"ACN 098 161 650 Pty Ltd","http://permid.org/1-5039703550","Australia","http://swc2017.aksw.org/task2/dataset/s70158077","0061393199000","http://swc2017.aksw.org/task2/dataset/s-9516350","2000"
"NDD Merchandising Pty Ltd","http://permid.org/1-5039942808","Australia","http://swc2017.aksw.org/task2/dataset/s7142352","0061280201800","http://swc2017.aksw.org/task2/dataset/s1103697237","1999"
"Rogerscasey Inc","http://permid.org/1-5039740164","United States","http://swc2017.aksw.org/task2/dataset/s745136003","00019789216600","http://swc2017.aksw.org/task2/dataset/s-1538578744","1986"
"Maine Plastics LLC","http://permid.org/1-5039742389","United States","http://swc2017.aksw.org/task2/dataset/s74523462","00441702462944","http://swc2017.aksw.org/task2/dataset/s-1477227445","2000"
"Swiss Precision Machining Inc","http://permid.org/1-5039924976","United States","http://swc2017.aksw.org/task2/dataset/s749131044","00018472777171","http://swc2017.aksw.org/task2/dataset/s587702185","1977"
"Imagine Wireless Inc","http://permid.org/1-5040093951","Canada","http://swc2017.aksw.org/task2/dataset/s750417416","00014039743150","http://swc2017.aksw.org/task2/dataset/s-1963981427","1994"
"Thomas W Black","http://permid.org/1-5039735919","United States","http://swc2017.aksw.org/task2/dataset/s751700047","00014104763440","http://swc2017.aksw.org/task2/dataset/s-362248556","1977"
"Benkin Sheet Metal 2008 Ltd","http://permid.org/1-5039955854","Canada","http://swc2017.aksw.org/task2/dataset/s760860613","00016044643536","http://swc2017.aksw.org/task2/dataset/s1893883274","2008"
"Lan Switch Enterprises Inc","http://permid.org/1-5040045951","United States","http://swc2017.aksw.org/task2/dataset/s782284545","00018055430875","http://swc2017.aksw.org/task2/dataset/s185984966","1992"
"Intervest Property Management Inc","http://permid.org/1-5040053563","United States","http://swc2017.aksw.org/task2/dataset/s783703777","00019498331554","http://swc2017.aksw.org/task2/dataset/s1636181926","1975"
"Moore'S Machine of Fayetteville Co Inc","http://permid.org/1-5039700430","United States","http://swc2017.aksw.org/task2/dataset/s794811617","00019198375354","http://swc2017.aksw.org/task2/dataset/s-795269722","1971"
"Maculrob Services Pty Ltd","http://permid.org/1-5039707975","Australia","http://swc2017.aksw.org/task2/dataset/s815377152","0061351342055","http://swc2017.aksw.org/task2/dataset/s-291397499","1966"
"Infratec International Pty Ltd","http://permid.org/1-5039942352","Australia","http://swc2017.aksw.org/task2/dataset/s829568416","0061392126700","http://swc2017.aksw.org/task2/dataset/s424653605","1996"
"Orsini Home Medical Equipment Inc","http://permid.org/1-5039926630","United States","http://swc2017.aksw.org/task2/dataset/s842141661","00018476316989","http://swc2017.aksw.org/task2/dataset/s-132109406","2001"
"Children'S Hospital of Orange County","http://permid.org/1-5039719195","United States","http://swc2017.aksw.org/task2/dataset/s869637173","00019493652416","http://swc2017.aksw.org/task2/dataset/s185538042","2001"
"Castel Electronics Pty Ltd","http://permid.org/1-5039942437","Australia","http://swc2017.aksw.org/task2/dataset/s883898152","0061394952899","http://swc2017.aksw.org/task2/dataset/s-78156115","1990"
"Seabird Island Community School","http://permid.org/1-5039972485","Canada","http://swc2017.aksw.org/task2/dataset/s886392644","00015076459640","http://swc2017.aksw.org/task2/dataset/s-203425335","1982"
"Pressley Ridge-Maryland Inc","http://permid.org/1-5039738000","United States","http://swc2017.aksw.org/task2/dataset/s89507963","00012127259400","http://swc2017.aksw.org/task2/dataset/s-978160192","2008"
"Sisk Healthcare Uk Ltd","http://permid.org/1-5039587349","United Kingdom","http://swc2017.aksw.org/task2/dataset/s926185515","00442890669000","http://swc2017.aksw.org/task2/dataset/s1507500400","1984"
"Canadian Steel Network Inc","http://permid.org/1-5040095499","Canada","http://swc2017.aksw.org/task2/dataset/s933706053","00012298962022","http://swc2017.aksw.org/task2/dataset/s-1361402102","1992"
"Precision Roof Contractors Inc","http://permid.org/1-5039446347","United States","http://swc2017.aksw.org/task2/dataset/s936877607","00012253684600","http://swc2017.aksw.org/task2/dataset/s1836079724","2009"
"Raleru Ltd","http://permid.org/1-5039704358","Australia","http://swc2017.aksw.org/task2/dataset/s947365538","0061133686","http://swc2017.aksw.org/task2/dataset/s310958759","1986"
"Besser Electronica SA de CV","http://permid.org/1-5039711048","Mexico","http://swc2017.aksw.org/task2/dataset/s10456356","00525553820006","http://swc2017.aksw.org/task2/dataset/s-1751754839","1986"
